window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00074328,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.00035095479688607156,none,backward,0.9808641076087952,test,E2_WEDA_TO_WEDA
w25_00074329,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.0003514751442708075,none,backward,0.9723861217498779,test,E2_WEDA_TO_WEDA
w25_00074330,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.0002521768619772047,none,backward,0.9937689900398254,test,E2_WEDA_TO_WEDA
w25_00074331,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,3.5529370506992564e-05,none,backward,0.9519185423851013,test,E2_WEDA_TO_WEDA
w25_00074332,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,7.947397534735501e-05,none,backward,0.9917090535163879,test,E2_WEDA_TO_WEDA
w25_00074333,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.00019500122289173305,none,backward,0.9898489713668823,test,E2_WEDA_TO_WEDA
w25_00074334,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.0015833185752853751,none,backward,0.9963740706443787,test,E2_WEDA_TO_WEDA
w25_00074335,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.00015361893747467548,none,backward,0.9797295331954956,test,E2_WEDA_TO_WEDA
w25_00074336,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.0005447937292046845,none,backward,0.9242104291915894,test,E2_WEDA_TO_WEDA
w25_00074337,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.004943923559039831,none,backward,0.9116292595863342,test,E2_WEDA_TO_WEDA
w25_00074338,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.044814907014369965,none,backward,0.9445761442184448,test,E2_WEDA_TO_WEDA
w25_00074339,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.060854800045490265,none,backward,0.48772132396698,test,E2_WEDA_TO_WEDA
w25_00074340,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.011163015849888325,none,backward,0.7978755235671997,test,E2_WEDA_TO_WEDA
w25_00074341,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.004875642713159323,none,backward,0.8186244964599609,test,E2_WEDA_TO_WEDA
w25_00074342,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.058891408145427704,none,backward,0.8124048113822937,test,E2_WEDA_TO_WEDA
w25_00074343,weda,U24,D10_R02,clapping_hands,non_fall,non_fall,0.01300701405853033,none,backward,0.9266802668571472,test,E2_WEDA_TO_WEDA
w25_00074344,weda,U24,D10_R02,clapping_hands,non_fall,non_fall,0.000560864107683301,none,backward,0.998325526714325,test,E2_WEDA_TO_WEDA
w25_00074345,weda,U24,D10_R02,clapping_hands,non_fall,non_fall,7.690284110140055e-05,none,backward,0.8990446329116821,test,E2_WEDA_TO_WEDA
w25_00074346,weda,U24,D10_R02,clapping_hands,non_fall,non_fall,6.490846135420725e-05,none,backward,0.8609296083450317,test,E2_WEDA_TO_WEDA
w25_00074347,weda,U24,D10_R02,clapping_hands,non_fall,non_fall,8.616835111752152e-05,none,backward,0.9249004125595093,test,E2_WEDA_TO_WEDA
w25_00074348,weda,U24,D10_R02,clapping_hands,non_fall,non_fall,2.7241952921031043e-05,none,backward,0.7284853458404541,test,E2_WEDA_TO_WEDA
w25_00074349,weda,U24,D10_R02,clapping_hands,non_fall,non_fall,1.788493500498589e-05,none,backward,0.9848862290382385,test,E2_WEDA_TO_WEDA
w25_00074350,weda,U24,D10_R02,clapping_hands,non_fall,non_fall,4.9992559070233256e-05,none,backward,0.9513964653015137,test,E2_WEDA_TO_WEDA
w25_00074351,weda,U24,D10_R02,clapping_hands,non_fall,non_fall,5.152076482772827e-05,none,backward,0.9623227715492249,test,E2_WEDA_TO_WEDA
w25_00074352,weda,U24,D10_R02,clapping_hands,non_fall,non_fall,0.00016634240455459803,none,backward,0.7477085590362549,test,E2_WEDA_TO_WEDA
w25_00074353,weda,U24,D10_R02,clapping_hands,non_fall,non_fall,0.00013251762720756233,none,backward,0.9372031092643738,test,E2_WEDA_TO_WEDA
w25_00074354,weda,U24,D10_R02,clapping_hands,non_fall,non_fall,0.00017275464779231697,none,backward,0.9137020707130432,test,E2_WEDA_TO_WEDA
w25_00074355,weda,U24,D10_R02,clapping_hands,non_fall,non_fall,0.0001784160267561674,none,backward,0.9229688048362732,test,E2_WEDA_TO_WEDA
w25_00074356,weda,U24,D10_R02,clapping_hands,non_fall,non_fall,0.00016928932745940983,none,backward,0.9698973298072815,test,E2_WEDA_TO_WEDA
w25_00074357,weda,U24,D10_R02,clapping_hands,non_fall,non_fall,0.0006306382711045444,none,backward,0.9590364098548889,test,E2_WEDA_TO_WEDA
w25_00074358,weda,U24,D10_R03,clapping_hands,non_fall,non_fall,7.649682811461389e-05,none,backward,0.8841745853424072,test,E2_WEDA_TO_WEDA
w25_00074359,weda,U24,D10_R03,clapping_hands,non_fall,non_fall,1.2515187336248346e-05,none,backward,0.8116081357002258,test,E2_WEDA_TO_WEDA
w25_00074360,weda,U24,D10_R03,clapping_hands,non_fall,non_fall,3.114115315838717e-05,none,backward,0.950224757194519,test,E2_WEDA_TO_WEDA
w25_00074361,weda,U24,D10_R03,clapping_hands,non_fall,non_fall,0.0001349706290056929,none,backward,0.9954409599304199,test,E2_WEDA_TO_WEDA
w25_00074362,weda,U24,D10_R03,clapping_hands,non_fall,non_fall,0.0030933453235775232,none,backward,0.9994398951530457,test,E2_WEDA_TO_WEDA
w25_00074363,weda,U24,D10_R03,clapping_hands,non_fall,non_fall,0.0006715502240695059,none,backward,0.9990743398666382,test,E2_WEDA_TO_WEDA
w25_00074364,weda,U24,D10_R03,clapping_hands,non_fall,non_fall,0.002036971738561988,none,backward,0.9988725781440735,test,E2_WEDA_TO_WEDA
w25_00074365,weda,U24,D10_R03,clapping_hands,non_fall,non_fall,0.0021377666853368282,none,backward,0.9980826377868652,test,E2_WEDA_TO_WEDA
w25_00074366,weda,U24,D10_R03,clapping_hands,non_fall,non_fall,0.00012635633174795657,none,backward,0.9960030913352966,test,E2_WEDA_TO_WEDA
w25_00074367,weda,U24,D10_R03,clapping_hands,non_fall,non_fall,0.00051137461559847,none,backward,0.9895967841148376,test,E2_WEDA_TO_WEDA
w25_00074368,weda,U24,D10_R03,clapping_hands,non_fall,non_fall,0.001608539023436606,none,backward,0.9820297360420227,test,E2_WEDA_TO_WEDA
w25_00074369,weda,U24,D10_R03,clapping_hands,non_fall,non_fall,0.0014675299171358347,none,backward,0.9764297008514404,test,E2_WEDA_TO_WEDA
w25_00074370,weda,U24,D10_R03,clapping_hands,non_fall,non_fall,0.0019184795673936605,none,backward,0.9705782532691956,test,E2_WEDA_TO_WEDA
w25_00074371,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.038442716002464294,none,lateral,0.7929163575172424,test,E2_WEDA_TO_WEDA
w25_00074372,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.0007516049663536251,none,lateral,0.8457587361335754,test,E2_WEDA_TO_WEDA
w25_00074373,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.0006871120422147214,none,backward,0.5477128028869629,test,E2_WEDA_TO_WEDA
w25_00074374,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.00840879324823618,none,lateral,0.769242525100708,test,E2_WEDA_TO_WEDA
w25_00074375,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.004409018438309431,none,backward,0.8651599287986755,test,E2_WEDA_TO_WEDA
w25_00074376,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.008338344283401966,none,backward,0.9246814846992493,test,E2_WEDA_TO_WEDA
w25_00074377,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.0010969844879582524,none,backward,0.8701532483100891,test,E2_WEDA_TO_WEDA
w25_00074378,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.0009759192471392453,none,backward,0.879374623298645,test,E2_WEDA_TO_WEDA
w25_00074379,weda,U25,D10_R01,clapping_hands,non_fall,fall,0.548117458820343,none,backward,0.6887842416763306,test,E2_WEDA_TO_WEDA
w25_00074380,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.007138803135603666,none,backward,0.7920429110527039,test,E2_WEDA_TO_WEDA
w25_00074381,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.003908170852810144,none,backward,0.7855282425880432,test,E2_WEDA_TO_WEDA
w25_00074382,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.00353763229213655,none,backward,0.9848155975341797,test,E2_WEDA_TO_WEDA
w25_00074383,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.004859460052102804,none,backward,0.9385697841644287,test,E2_WEDA_TO_WEDA
w25_00074384,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.013360444456338882,none,backward,0.9791157245635986,test,E2_WEDA_TO_WEDA
w25_00074385,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.053263407200574875,none,backward,0.9200862050056458,test,E2_WEDA_TO_WEDA
w25_00074386,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.017292451113462448,none,backward,0.898405134677887,test,E2_WEDA_TO_WEDA
w25_00074387,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.008330617100000381,none,backward,0.6953055262565613,test,E2_WEDA_TO_WEDA
w25_00074388,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.014946412295103073,none,forward,0.8238486051559448,test,E2_WEDA_TO_WEDA
w25_00074389,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.006935931276530027,none,forward,0.9110954403877258,test,E2_WEDA_TO_WEDA
w25_00074390,weda,U25,D10_R02,clapping_hands,non_fall,non_fall,0.07878924906253815,none,backward,0.7035340666770935,test,E2_WEDA_TO_WEDA
w25_00074391,weda,U25,D10_R02,clapping_hands,non_fall,non_fall,0.011271249502897263,none,backward,0.814543604850769,test,E2_WEDA_TO_WEDA
w25_00074392,weda,U25,D10_R02,clapping_hands,non_fall,non_fall,0.001773501979187131,none,backward,0.5499101281166077,test,E2_WEDA_TO_WEDA
w25_00074393,weda,U25,D10_R02,clapping_hands,non_fall,non_fall,0.003088120836764574,none,backward,0.6911708116531372,test,E2_WEDA_TO_WEDA
w25_00074394,weda,U25,D10_R02,clapping_hands,non_fall,non_fall,0.019481563940644264,none,backward,0.8790532946586609,test,E2_WEDA_TO_WEDA
w25_00074395,weda,U25,D10_R02,clapping_hands,non_fall,non_fall,0.002866877941414714,none,backward,0.7972694635391235,test,E2_WEDA_TO_WEDA
w25_00074396,weda,U25,D10_R02,clapping_hands,non_fall,non_fall,0.0003154131700284779,none,backward,0.41919514536857605,test,E2_WEDA_TO_WEDA
w25_00074397,weda,U25,D10_R02,clapping_hands,non_fall,non_fall,0.0005026633734814823,none,backward,0.7645396590232849,test,E2_WEDA_TO_WEDA
w25_00074398,weda,U25,D10_R02,clapping_hands,non_fall,non_fall,0.00023318697640206665,none,backward,0.7029755115509033,test,E2_WEDA_TO_WEDA
w25_00074399,weda,U25,D10_R02,clapping_hands,non_fall,non_fall,0.0045651099644601345,none,backward,0.8276697397232056,test,E2_WEDA_TO_WEDA
w25_00074400,weda,U25,D10_R02,clapping_hands,non_fall,non_fall,0.014681199565529823,none,lateral,0.48354482650756836,test,E2_WEDA_TO_WEDA
w25_00074401,weda,U25,D10_R02,clapping_hands,non_fall,non_fall,0.0023458939976990223,none,backward,0.9805538654327393,test,E2_WEDA_TO_WEDA
w25_00074402,weda,U25,D10_R02,clapping_hands,non_fall,non_fall,0.0009465330513194203,none,backward,0.9729276895523071,test,E2_WEDA_TO_WEDA
w25_00074403,weda,U25,D10_R02,clapping_hands,non_fall,non_fall,0.0017684324411675334,none,backward,0.9344749450683594,test,E2_WEDA_TO_WEDA
w25_00074404,weda,U25,D10_R02,clapping_hands,non_fall,non_fall,0.00804097019135952,none,forward,0.7114312648773193,test,E2_WEDA_TO_WEDA
w25_00074885,weda,U04,D11_R01,open_close_door,non_fall,non_fall,3.0057859476073645e-05,none,forward,0.6956716775894165,test,E2_WEDA_TO_WEDA
w25_00074886,weda,U04,D11_R01,open_close_door,non_fall,non_fall,8.136020187521353e-05,none,forward,0.8645365834236145,test,E2_WEDA_TO_WEDA
w25_00074887,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.0003177217149641365,none,forward,0.9269798994064331,test,E2_WEDA_TO_WEDA
w25_00074888,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.00039001693949103355,none,forward,0.7713251113891602,test,E2_WEDA_TO_WEDA
w25_00074889,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.0022852327674627304,none,lateral,0.7396676540374756,test,E2_WEDA_TO_WEDA
w25_00074890,weda,U04,D11_R01,open_close_door,non_fall,non_fall,8.155059185810387e-05,none,lateral,0.6397044062614441,test,E2_WEDA_TO_WEDA
w25_00074891,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.00021896739781368524,none,lateral,0.775130569934845,test,E2_WEDA_TO_WEDA
w25_00074892,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.0005627908394671977,none,forward,0.6804519891738892,test,E2_WEDA_TO_WEDA
w25_00074893,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.012845140881836414,none,lateral,0.5065023899078369,test,E2_WEDA_TO_WEDA
w25_00074894,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.013946842402219772,none,forward,0.5815188884735107,test,E2_WEDA_TO_WEDA
w25_00074895,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.0021580748725682497,none,forward,0.49787965416908264,test,E2_WEDA_TO_WEDA
w25_00074896,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.0036322553642094135,none,backward,0.4695812165737152,test,E2_WEDA_TO_WEDA
w25_00074897,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.005457811988890171,none,backward,0.5658688545227051,test,E2_WEDA_TO_WEDA
w25_00074898,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.02415059134364128,none,backward,0.5718449950218201,test,E2_WEDA_TO_WEDA
w25_00074899,weda,U04,D11_R01,open_close_door,non_fall,fall,0.712938129901886,none,backward,0.7924313545227051,test,E2_WEDA_TO_WEDA
w25_00074900,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.006452389992773533,none,backward,0.8893752694129944,test,E2_WEDA_TO_WEDA
w25_00074901,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.0003729129384737462,none,backward,0.4771787226200104,test,E2_WEDA_TO_WEDA
w25_00074902,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.0001079478970495984,none,lateral,0.6798667907714844,test,E2_WEDA_TO_WEDA
w25_00074903,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.0004276006075087935,none,lateral,0.5512403249740601,test,E2_WEDA_TO_WEDA
w25_00074904,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.0004200977273285389,none,forward,0.7122172117233276,test,E2_WEDA_TO_WEDA
w25_00074905,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.0002809613069985062,none,forward,0.5084955096244812,test,E2_WEDA_TO_WEDA
w25_00074906,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.00020688254153355956,none,forward,0.9211753606796265,test,E2_WEDA_TO_WEDA
w25_00074907,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.0073563833720982075,none,forward,0.9283429384231567,test,E2_WEDA_TO_WEDA
w25_00074908,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.09121603518724442,none,forward,0.5772123336791992,test,E2_WEDA_TO_WEDA
w25_00074909,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.03978460654616356,none,forward,0.9284355044364929,test,E2_WEDA_TO_WEDA
w25_00074910,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.04789450392127037,none,forward,0.9832392334938049,test,E2_WEDA_TO_WEDA
w25_00074911,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.006707798223942518,none,forward,0.990680992603302,test,E2_WEDA_TO_WEDA
w25_00074912,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.00412948289886117,none,forward,0.8708969950675964,test,E2_WEDA_TO_WEDA
w25_00074913,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.016644757241010666,none,backward,0.6274369955062866,test,E2_WEDA_TO_WEDA
w25_00074914,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.019673705101013184,none,backward,0.9467649459838867,test,E2_WEDA_TO_WEDA
w25_00074915,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.008814665488898754,none,backward,0.9535706639289856,test,E2_WEDA_TO_WEDA
w25_00074916,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.0677846372127533,none,backward,0.5479432344436646,test,E2_WEDA_TO_WEDA
w25_00074917,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.0005533152143470943,none,forward,0.9104534983634949,test,E2_WEDA_TO_WEDA
w25_00074918,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.000878913386259228,none,forward,0.9456263780593872,test,E2_WEDA_TO_WEDA
w25_00074919,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.03080562874674797,none,forward,0.5373048186302185,test,E2_WEDA_TO_WEDA
w25_00074920,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.12431709468364716,none,lateral,0.7868223190307617,test,E2_WEDA_TO_WEDA
w25_00074921,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.00851632934063673,none,lateral,0.5713690519332886,test,E2_WEDA_TO_WEDA
w25_00074922,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.0014820300275459886,none,forward,0.8019315600395203,test,E2_WEDA_TO_WEDA
w25_00074923,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.00034527722164057195,none,forward,0.866158127784729,test,E2_WEDA_TO_WEDA
w25_00074924,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.0015869830967858434,none,forward,0.8978129029273987,test,E2_WEDA_TO_WEDA
w25_00074925,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.0019187917932868004,none,forward,0.8838565349578857,test,E2_WEDA_TO_WEDA
w25_00074926,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.03684766963124275,none,forward,0.8781176805496216,test,E2_WEDA_TO_WEDA
w25_00074927,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.0308400746434927,none,forward,0.9624072313308716,test,E2_WEDA_TO_WEDA
w25_00074928,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.06767836958169937,none,forward,0.8549802303314209,test,E2_WEDA_TO_WEDA
w25_00074929,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.00658354302868247,none,lateral,0.5480852723121643,test,E2_WEDA_TO_WEDA
w25_00074930,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.0032145872246474028,none,lateral,0.5464290976524353,test,E2_WEDA_TO_WEDA
w25_00074931,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.00433111097663641,none,backward,0.7503840923309326,test,E2_WEDA_TO_WEDA
w25_00074932,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.04786817729473114,none,backward,0.9207196831703186,test,E2_WEDA_TO_WEDA
w25_00074933,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.00026510111638344824,none,backward,0.7233623266220093,test,E2_WEDA_TO_WEDA
w25_00074934,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.00014434407057706267,none,backward,0.6368647217750549,test,E2_WEDA_TO_WEDA
w25_00074935,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.0003153897123411298,none,backward,0.5274888277053833,test,E2_WEDA_TO_WEDA
w25_00074936,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.002616854850202799,none,lateral,0.6936019062995911,test,E2_WEDA_TO_WEDA
w25_00075872,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.001043355674482882,none,forward,0.5052008628845215,test,E2_WEDA_TO_WEDA
w25_00075873,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.002631395123898983,none,lateral,0.5089830160140991,test,E2_WEDA_TO_WEDA
w25_00075874,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.005424002651125193,none,forward,0.7927202582359314,test,E2_WEDA_TO_WEDA
w25_00075875,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.0035939232911914587,none,forward,0.904952347278595,test,E2_WEDA_TO_WEDA
w25_00075876,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.0009931811364367604,none,forward,0.9630761742591858,test,E2_WEDA_TO_WEDA
w25_00075877,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.0009028040221892297,none,forward,0.973949670791626,test,E2_WEDA_TO_WEDA
w25_00075878,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.000607535766903311,none,forward,0.7552657127380371,test,E2_WEDA_TO_WEDA
w25_00075879,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.002113836584612727,none,forward,0.5218064188957214,test,E2_WEDA_TO_WEDA
w25_00075880,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.002120040589943528,none,lateral,0.6966869831085205,test,E2_WEDA_TO_WEDA
w25_00075881,weda,U24,D11_R01,open_close_door,non_fall,non_fall,9.388967009726912e-05,none,backward,0.4805097281932831,test,E2_WEDA_TO_WEDA
w25_00075882,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.21781833469867706,none,backward,0.9023886919021606,test,E2_WEDA_TO_WEDA
w25_00075883,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.003780321916565299,none,forward,0.8551547527313232,test,E2_WEDA_TO_WEDA
w25_00075884,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.0005062499549239874,none,forward,0.9832226634025574,test,E2_WEDA_TO_WEDA
w25_00075885,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.0009107317891903222,none,forward,0.6053511500358582,test,E2_WEDA_TO_WEDA
w25_00075886,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.006339212879538536,none,lateral,0.7957438826560974,test,E2_WEDA_TO_WEDA
w25_00075887,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.09850664436817169,none,lateral,0.8379021286964417,test,E2_WEDA_TO_WEDA
w25_00075888,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.04340199753642082,none,lateral,0.8231894373893738,test,E2_WEDA_TO_WEDA
w25_00075889,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.015687311068177223,none,forward,0.8155003786087036,test,E2_WEDA_TO_WEDA
w25_00075890,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.004559098742902279,none,forward,0.9429221749305725,test,E2_WEDA_TO_WEDA
