window_id,dataset,source_path,source_folder,subject_id,trial_id,activity_id,activity_name,activity,fall_label,direction_label,direction_supervised,start_idx,end_idx,start_time,end_time,sampling_rate,window_size,stride_size,feature_order,source_hz,target_hz,resampling_method,window_rule,original_length,processed_length,fall_interval_start,fall_interval_end,unit_conversion,sensor_position,dataset_name,acc_unit_before,gyro_unit_before,acc_unit_after,gyro_unit_after,conversion_factor_acc,conversion_factor_gyro,unit_harmonized,split,ax_mean,ax_std,ax_min,ax_max,ax_range,ay_mean,ay_std,ay_min,ay_max,ay_range,az_mean,az_std,az_min,az_max,az_range,gx_mean,gx_std,gx_min,gx_max,gx_range,gy_mean,gy_std,gy_min,gy_max,gy_range,gz_mean,gz_std,gz_min,gz_max,gz_range,acc_mag_mean,acc_mag_std,acc_mag_max,acc_mag_p95,acc_mag_range,gyro_mag_mean,gyro_mag_std,gyro_mag_max,gyro_mag_p95,gyro_mag_range,jerk_mean,jerk_std,jerk_max,jerk_p95,roll_mean,roll_std,roll_min,roll_max,roll_range,roll_final_initial,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,pitch_final_initial,tilt_delta_mean,tilt_delta_std,tilt_delta_max,tilt_delta_p95,tilt_delta_final,impact_index,gyro_peak_index,impact_distance_from_center,gyro_peak_distance_from_center,pre_impact_energy,post_impact_energy,post_acc_mag_std,post_gyro_mag_std,pre_post_energy_ratio,pred_fall,fall_prob,pred_direction,direction_confidence,experiment_id,fall_true_int,pred_fall_int,fall_error_group
w25_00003748,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U13_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U13,D02_R01,D02,jogging,jogging,0,none,False,36,86,1.4429999999999998,3.403,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,348,350,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,0.16460364,6.157275,-14.139081,13.05,27.189081,-8.749575,9.362654,-38.280853,1.4326531,39.713505,4.464464,4.5834064,-2.187912,16.202127,18.39004,-0.3451753,1.1779035,-3.2982302,1.5608696,4.8591,-0.18224321,0.70852244,-1.2813953,1.0826666,2.3640618,-0.5067144,2.6981206,-6.3347826,4.9,11.234783,12.670272,9.086075,41.24494,30.627732563018785,38.381996,2.6619892,1.5786848,6.524259,5.604360246658324,5.660572,-3.7214081,153.99771,385.00323,270.5094627380369,-0.7357023,1.2169895,-2.9910576,3.108481,6.099539,-0.6363961,0.14581923,0.7806725,-1.4435967,1.4447962,2.888393,-1.6857765,0.1382902,3.9678133,7.661933,6.01534297466278,6.0411096,36.0,36.0,11.0,11.0,319.1212109375,99.018046875,7.467469215393066,1.3135924339294434,3.22285907477409,,,,,,0,-1,unmatched
w25_00003749,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U13_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U13,D02_R01,D02,jogging,jogging,0,none,False,48,98,1.9229999999999998,3.883,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,348,350,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,1.7772044,5.308522,-8.841379,13.05,21.89138,-10.479049,11.138785,-38.280853,1.4326531,39.713505,3.912481,4.8959928,-2.187912,16.202127,18.39004,-0.13148156,1.5741682,-3.2982302,4.042857,7.3410873,0.34574226,1.0762662,-1.1119047,3.4693878,4.5812926,-0.7863162,2.9196937,-6.3347826,4.9,11.234783,13.835088,10.6344,41.24494,37.10283107757568,38.381996,3.1504605,1.729359,6.524259,6.000800085067748,5.6632314,-1.5664617,178.02826,385.00323,285.2401306152343,-0.874558,1.2790879,-2.9910576,3.108481,6.099539,-1.0715953,-0.016499298,0.7562401,-1.4435967,1.4447962,2.888393,0.72593987,0.49325562,4.14912,8.274258,6.593802690505978,-1.9560575,24.0,24.0,1.0,1.0,269.54822265625,271.40623046875,10.02448844909668,1.623971939086914,0.9931541445850709,,,,,,0,-1,unmatched
w25_00003750,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U14_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U14,D02_R01,D02,jogging,jogging,0,none,False,0,50,0.002,1.962,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,495,499,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-4.6722426,2.7396135,-10.3,-0.5325,9.7675,-4.218451,5.1367416,-14.6,2.185,16.785,5.6038947,2.9227285,2.116854,10.535001,8.418147,-0.83814734,1.8362293,-6.2602277,2.2749999,8.535228,0.122341745,0.49219763,-0.7777778,1.5863637,2.3641415,-0.0063018133,1.2190572,-3.275,1.6789474,4.9539475,10.391945,2.3388536,18.33194,15.709728670120235,10.913835,1.6792979,1.7313445,6.574752,5.458627057075497,6.5746517,-1.8957481,35.73319,98.15624,47.45740852355951,-0.6211946,0.65764207,-1.3204093,0.20450443,1.5249138,-1.4287194,0.46691754,0.24345452,0.04945216,0.79241604,0.74296385,0.48934013,0.54075944,1.4096575,5.8308096,3.4138557910919154,-0.98625124,46.0,23.0,21.0,2.0,190.21470703125001,23.2683642578125,3.374319076538086,0.693168580532074,8.174820753349012,,,,,,0,-1,unmatched
w25_00003751,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U14_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U14,D02_R01,D02,jogging,jogging,0,none,False,12,62,0.482,2.4419999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,495,499,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-5.375394,3.5788352,-15.869663,3.3147368,19.1844,-6.598608,5.6748915,-27.583145,1.6360824,29.219227,4.069803,2.5524266,0.12268042,11.153933,11.031252,-0.9160857,1.829374,-6.2602277,2.2749999,8.535228,0.022261903,0.64571196,-1.1947368,1.5863637,2.7811005,0.053117882,1.3332987,-3.275,1.8947368,5.169737,10.630679,5.245549,33.72071,18.743300437927243,30.091818,2.00564,1.5366123,6.574752,5.458627057075497,6.461253,-3.417146,83.91003,264.81958,144.82609977722143,-0.9597802,0.5093742,-1.5105855,0.17618941,1.686775,-1.3706131,0.5400655,0.3398061,-0.8464711,1.1427848,1.9892559,-1.0430337,0.56755966,1.6628748,5.8308096,3.80261183977127,3.6243231,46.0,11.0,21.0,14.0,228.82261718750001,6.748204956054687,2.1465933322906494,0.039492685347795486,33.90866440447895,,,,,,0,-1,unmatched
w25_00003752,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U14_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U14,D02_R01,D02,jogging,jogging,0,none,False,24,74,0.962,2.9219999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,495,499,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-4.42942,4.52114,-15.869663,3.5556962,19.42536,-8.5029,6.064042,-27.735443,-0.62631583,27.109127,2.8437839,1.9995128,-0.46043956,11.153933,11.614372,-0.25578564,1.2276314,-4.458947,2.2749999,6.733947,0.018596124,0.7596616,-1.1947368,1.7644444,2.9591813,-0.34942704,1.4290452,-3.275,1.8947368,5.169737,10.936995,6.4497824,33.72071,24.43902826309203,30.870152,1.7974025,1.0409373,4.755852,3.831761920452118,4.4360614,-3.7356308,101.82594,264.81958,183.5619384765625,-1.2498047,0.1258796,-1.8237424,-0.987212,0.8365304,-0.5259192,0.41049743,0.5695252,-1.3680844,1.2414196,2.609504,0.55634046,0.17755924,1.302891,3.3854456,2.6191504836082458,3.3854456,34.0,0.0,9.0,25.0,188.4725390625,88.47908203125,7.285678386688232,0.8433871865272522,2.1301366914716997,,,,,,0,-1,unmatched
w25_00003753,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U14_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U14,D02_R01,D02,jogging,jogging,0,none,False,36,86,1.442,3.4019999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,495,499,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-2.8098643,5.2991843,-15.869663,5.008571,20.878235,-8.261211,7.4596243,-28.954653,0.96666664,29.92132,2.9196138,2.9602487,-0.46043956,13.896512,14.356952,0.11536182,0.6836993,-1.4,2.2749999,3.6749997,-0.12288319,0.88939923,-1.9860466,1.7644444,3.750491,-0.32940143,1.5502886,-3.275,3.7909093,7.0659094,10.75514,7.8412037,34.364952,27.615573406219475,31.514393,1.6805847,0.9871266,4.015828,3.6272587180137625,3.6960375,-2.528781,124.19248,272.49753,235.1438896179199,-1.130849,0.6805335,-1.8237424,2.500809,4.3245516,-0.33861482,0.17912437,0.7747959,-1.4558582,1.4318177,2.8876758,-2.0628119,0.12970586,1.8653697,4.731789,2.859264934062957,-1.3798773,42.0,10.0,17.0,15.0,290.705546875,16.37146240234375,3.706660032272339,0.7595348358154297,17.75684662314482,,,,,,0,-1,unmatched
w25_00003754,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U14_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U14,D02_R01,D02,jogging,jogging,0,none,False,48,98,1.922,3.8819999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,495,499,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-2.0680442,5.7511134,-15.869663,10.95862,26.828283,-8.73708,9.117965,-28.954653,0.96666664,29.92132,3.0862024,4.005137,-1.5906976,15.222353,16.813051,-0.007997722,0.6586393,-2.1835165,1.418421,3.6019375,0.038824145,1.1434317,-1.9860466,3.3538463,5.339893,-0.13048583,1.6685956,-3.7153847,3.7909093,7.5062943,11.599125,9.372943,34.364952,31.566884613037104,31.514393,1.8613617,1.0389334,5.012889,3.8290515303611747,4.634058,4.911684,154.1124,336.62488,287.75724182128897,-1.0441983,0.9592671,-2.6339273,2.6938589,5.3277864,0.24778795,0.1698643,0.85212445,-1.4558582,1.4318177,2.8876758,-0.39172608,-0.14870223,2.649044,5.14576,3.9997072696685785,0.17357469,30.0,41.0,5.0,16.0,224.263671875,173.2817578125,9.518298149108887,1.22723388671875,1.294213970968976,,,,,,0,-1,unmatched
w25_00003755,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U01_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U01,D03_R01,D03,stairs,stairs,0,none,False,0,50,0.002,1.962,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,639,645,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-6.5971055,3.8002853,-10.6,1.6,12.200001,-2.8866737,2.6754851,-11.443299,1.9,13.343299,4.406559,2.62751,2.2,10.4,8.2,-0.7821773,1.1599486,-4.8125,0.2,5.0125,0.25310332,0.3414416,-0.0754717,1.3294117,1.4048834,0.7056983,1.4277534,-0.8666667,4.938823,5.80549,9.7760935,2.050524,15.033834,13.217863941192626,10.529375,1.2704846,1.7493669,6.8544006,5.429965209960933,6.8543005,-0.5509515,22.820135,92.09436,25.184096908569334,-0.64226836,0.43486765,-1.1780356,0.18069953,1.3587351,-0.7557062,0.8002914,0.45172027,-0.15020144,1.2571672,1.4073687,1.39855,0.534664,1.2325733,4.7597437,2.9021233916282627,0.71667135,16.0,15.0,9.0,10.0,55.105009765625,135.407646484375,0.8989209532737732,0.8414703011512756,0.4069564104859004,,,,,,0,-1,unmatched
w25_00003756,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U01_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U01,D03_R01,D03,stairs,stairs,0,none,False,12,62,0.482,2.4419999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,639,645,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-8.797061,1.0107216,-10.6,-3.7333333,6.866667,-3.7415087,1.9428701,-11.443299,-0.43333334,11.009966,3.1171975,1.616539,1.6935484,8.711458,7.01791,-0.4660008,1.2226393,-4.8125,1.9,6.7125,0.25108644,0.32913816,-0.13846155,1.3294117,1.4678733,0.68753946,1.3758411,-0.61739135,4.938823,5.5562143,10.321363,1.4082094,15.033834,13.217863941192626,8.150521,1.1946074,1.6798637,6.8544006,5.429965209960933,6.8543005,3.1577256,26.567362,147.52193,25.52461585998535,-0.86606437,0.22948654,-1.1780356,-0.07500355,1.1030321,-0.6902455,1.0643947,0.18386221,0.5067814,1.3479156,0.84113425,0.62644786,0.41496125,1.2683233,6.0872035,2.7766615629196134,-1.0203868,4.0,3.0,21.0,22.0,23.13496826171875,184.8515625,0.8874372243881226,0.7814258933067322,0.12515430191031657,,,,,,0,-1,unmatched
w25_00003757,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U01_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U01,D03_R01,D03,stairs,stairs,0,none,False,24,74,0.962,2.9219999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,639,645,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.280859,1.3277786,-17.129293,-7.6749997,9.454294,-2.9665864,0.78056353,-4.8,-0.7820225,4.0179777,2.175789,0.72459364,0.45217392,3.7,3.247826,0.0050616697,0.56749165,-0.9860465,1.9,2.8860464,0.14851296,0.28461537,-0.4,0.8822917,1.2822917,0.08001175,0.4628787,-0.6753623,2.279798,2.9551604,10.0482435,1.2645787,17.543753,11.517563581466673,9.330765,0.6030529,0.53114986,2.3360038,1.6787723183631882,2.335904,5.060806,23.577627,136.33888,24.695110321044915,-0.93901443,0.20164989,-1.4011095,-0.31375745,1.087352,-0.34094262,1.1841462,0.08623734,1.0488998,1.3997531,0.35085332,0.28984082,0.11542658,0.61369723,1.2787566,1.17600719332695,1.2523025,49.0,49.0,24.0,24.0,192.82136718750002,12.31133056640625,0.0,0.0,15.66210623193312,,,,,,0,-1,unmatched
w25_00003758,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U01_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U01,D03_R01,D03,stairs,stairs,0,none,False,36,86,1.442,3.4019999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,639,645,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.184269,1.7534614,-17.129293,-6.242105,10.887188,-2.3328407,1.4002943,-4.8,2.764516,7.564516,1.7937112,0.72612834,0.45217392,2.9,2.4478261,-0.13083795,0.6558139,-1.5225352,1.9,3.4225352,0.115540735,0.31502956,-0.4,0.8822917,1.2822917,0.24070711,0.61587304,-0.6753623,2.279798,2.9551604,9.766718,1.7844577,17.543753,11.899896335601806,11.162703,0.80427986,0.5917576,2.3360038,2.0347937464714043,2.335904,0.008125763,22.449862,77.6151,24.695110321044915,-0.831182,0.4961524,-1.4011095,1.3637706,2.7648802,0.08431566,1.2372594,0.09611524,1.0488998,1.4075114,0.35861158,0.21939588,0.065332144,0.7276999,1.6457349,1.2549265325069425,1.6457349,37.0,37.0,12.0,12.0,145.69975585937502,39.1350341796875,2.2963502407073975,0.5313612818717957,3.7230006032548313,,,,,,0,-1,unmatched
w25_00003759,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U01_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U01,D03_R01,D03,stairs,stairs,0,none,False,48,98,1.922,3.8819999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,639,645,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.57738,2.0373878,-17.129293,-6.242105,10.887188,-2.0775707,1.3750391,-4.8,2.764516,7.564516,1.3245549,0.8640008,-0.50617284,2.7450705,3.2512434,0.031753626,0.8314753,-1.5225352,2.167059,3.6895943,0.061417222,0.35878062,-0.49529412,0.8822917,1.3775858,-0.14651456,1.0251335,-2.1941178,2.279798,4.473916,10.014244,2.073656,17.543753,13.162854290008545,11.162703,1.21996,0.63946694,2.7714288,2.5380564332008353,2.4143176,0.22825184,25.136032,77.6151,29.085525798797605,-0.9606553,0.59297293,-2.0542183,1.3637706,3.4179888,-1.7404609,1.2895619,0.09494883,1.0488998,1.4348208,0.385921,0.17765355,0.19345187,0.7415044,1.4574186,1.2060162007808684,0.5842447,25.0,40.0,0.0,15.0,100.6173046875,96.24162109375,2.376617193222046,0.6856023073196411,1.0454656056706235,,,,,,0,-1,unmatched
w25_00003760,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U02_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U02,D03_R01,D03,stairs,stairs,0,none,False,0,50,0.006,1.966,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,775,782,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-5.2623644,6.005523,-20.691578,0.33333334,21.024912,-0.55264646,4.7985344,-16.890526,3.8200002,20.710526,5.0027285,4.032409,-1.9517646,9.3,11.251764,-0.9791677,2.2544682,-6.727273,2.7953703,9.522643,0.42300034,1.0331886,-1.4,3.1909091,4.590909,0.58099306,1.5377693,-1.6,4.725,6.325,10.7167,3.6783302,25.820404,17.678450202941885,20.390913,2.0311863,2.4216468,8.6718025,7.378562164306638,8.671702,-0.996233,45.88941,124.8924,86.2235218048095,-0.38344738,0.8607323,-1.8205446,0.5251146,2.3456593,-1.577842,0.5460694,0.5680904,-0.034255106,1.4506192,1.4848744,1.207576,0.55387217,2.0593433,8.025263,5.655190110206599,1.8299252,33.0,31.0,8.0,6.0,139.11767578125,90.970107421875,2.055487632751465,1.0902485847473145,1.52926801697716,,,,,,0,-1,unmatched
w25_00003761,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U02_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U02,D03_R01,D03,stairs,stairs,0,none,False,12,62,0.486,2.4459999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,775,782,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-7.10331,5.2578044,-20.691578,0.049494952,20.741074,-2.09765,4.39535,-16.890526,3.8200002,20.710526,3.1200092,3.416421,-1.9517646,9.3,11.251764,-1.118232,2.2330616,-6.727273,2.7953703,9.522643,0.38978547,1.0795143,-1.4,3.1909091,4.590909,0.63107455,1.5719537,-1.6,4.725,6.325,10.429107,3.8027482,25.820404,17.678450202941885,20.390913,2.3000705,2.2656696,8.6718025,7.378562164306638,8.671702,-0.2653899,45.380085,124.8924,86.2235218048095,-0.74256355,0.8012608,-1.8205446,0.5251146,2.3456593,-1.6111157,0.8174559,0.5134062,-0.0051483545,1.4506192,1.4557676,1.0378445,0.54368055,2.0988276,8.025263,5.655190110206599,-0.39598644,21.0,19.0,4.0,6.0,93.4817578125,126.30480468750001,2.261197805404663,1.1472617387771606,0.740128279710262,,,,,,0,-1,unmatched
w25_00003762,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U02_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U02,D03_R01,D03,stairs,stairs,0,none,False,24,74,0.966,2.9259999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,775,782,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.60043,3.756745,-20.691578,-0.78952384,19.902054,-3.6964288,3.1869066,-16.890526,3.362857,20.253384,1.3674642,1.3938367,-1.9517646,5.9838095,7.935574,-1.0478495,2.291518,-6.727273,2.7953703,9.522643,0.35768196,1.1155885,-1.4,3.1909091,4.590909,0.55354375,1.6195416,-1.6,4.725,6.325,10.893532,3.904489,25.820404,17.678450202941885,20.390913,2.4726408,2.1299982,8.6718025,7.378562164306638,8.409609,0.08081068,48.06432,124.8924,86.2235218048095,-1.1213346,0.5061188,-1.8205446,0.512004,2.3325486,-1.938869,1.1071986,0.26203924,0.11452024,1.4506192,1.336099,0.9756915,0.49828178,2.129665,8.025263,5.655190110206599,1.3993979,9.0,7.0,16.0,18.0,51.92765625,189.232734375,2.3232312202453613,1.051336646080017,0.27441159385825736,,,,,,0,-1,unmatched
w25_00003763,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U02_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U02,D03_R01,D03,stairs,stairs,0,none,False,36,86,1.446,3.4059999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,775,782,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.50509,2.5774567,-16.982979,-6.061111,10.921867,-3.5893369,1.4928752,-7.651765,-0.6168675,7.0348973,0.96563673,0.7854771,-1.9517646,2.3705263,4.322291,-0.04442916,1.3918396,-3.9583333,2.7953703,6.7537036,-0.0878854,0.5290855,-1.4,0.6589041,2.0589042,-0.0881989,0.6883457,-1.6,1.1026087,2.7026086,10.355359,2.5333762,17.852772,14.730006217956543,10.964733,1.3623451,0.92328817,4.0383663,3.028548073768615,3.864016,1.2003093,29.630463,120.62729,49.303042411804114,-1.2456675,0.2620394,-1.8205446,-0.4008243,1.4197203,0.35461366,1.1761599,0.13764122,0.88306105,1.4506192,0.56755817,0.23851836,-0.00032484293,1.2622566,4.1831226,1.7022979855537408,-1.2927681,46.0,1.0,21.0,24.0,188.59130859375,25.96275390625,0.4054257869720459,0.06929701566696167,7.263917736721701,,,,,,0,-1,unmatched
w25_00003764,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U02_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U02,D03_R01,D03,stairs,stairs,0,none,False,48,98,1.926,3.8859999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,775,782,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.199459,2.7533925,-16.982979,-4.5785713,12.4044075,-3.1599047,0.941702,-5.5042553,-0.713253,4.7910023,1.284524,0.60801286,-0.05531916,2.5130434,2.5683625,-0.17051294,0.8323528,-2.0,1.4625,3.4625,-0.06085406,0.47782856,-1.4,0.6589041,2.0589042,0.024147224,0.6653164,-1.6,1.1026087,2.7026086,9.887683,2.7085812,17.852772,14.730006217956543,12.749056,1.0372792,0.56673616,2.918904,2.2232082009315475,2.7445538,1.0187093,37.329185,120.62729,74.38988018035883,-1.1567999,0.2372987,-1.5808462,-0.4008243,1.1800219,-0.81976247,1.1919822,0.0945389,0.9950172,1.4168999,0.42188275,-0.14911878,0.029369317,1.0672417,2.0795748,1.5592285096645353,-0.8456826,34.0,1.0,9.0,24.0,125.880048828125,71.576484375,2.986602783203125,0.3801397681236267,1.7586788444179575,,,,,,0,-1,unmatched
