window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00024535,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.10324759036302567,none,backward,0.8009595274925232,test,E5_WEDA_TO_BITS
w25_00024536,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.020016686990857124,none,forward,0.91651850938797,test,E5_WEDA_TO_BITS
w25_00024537,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.18326452374458313,none,lateral,0.7412002086639404,test,E5_WEDA_TO_BITS
w25_00024538,bits,user36,user36_adl3,jogging,non_fall,fall,0.9151300191879272,none,forward,0.8240498304367065,test,E5_WEDA_TO_BITS
w25_00024539,bits,user36,user36_adl3,jogging,non_fall,fall,0.9309980273246765,none,forward,0.6379511952400208,test,E5_WEDA_TO_BITS
w25_00024540,bits,user36,user36_adl3,jogging,non_fall,fall,0.9355708360671997,none,forward,0.7832498550415039,test,E5_WEDA_TO_BITS
w25_00024541,bits,user36,user36_adl3,jogging,non_fall,fall,0.9905232787132263,none,forward,0.865059494972229,test,E5_WEDA_TO_BITS
w25_00024542,bits,user36,user36_adl3,jogging,non_fall,fall,0.951093852519989,none,forward,0.637470006942749,test,E5_WEDA_TO_BITS
w25_00024543,bits,user36,user36_adl3,jogging,non_fall,fall,0.9775585532188416,none,backward,0.6154047846794128,test,E5_WEDA_TO_BITS
w25_00024544,bits,user36,user36_adl3,jogging,non_fall,fall,0.9672808647155762,none,backward,0.49946150183677673,test,E5_WEDA_TO_BITS
w25_00024545,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.01186538115143776,none,forward,0.5493804216384888,test,E5_WEDA_TO_BITS
w25_00024546,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.0003119590401183814,none,forward,0.9800773859024048,test,E5_WEDA_TO_BITS
w25_00024547,bits,user36,user36_adl3,jogging,non_fall,non_fall,4.025879024993628e-05,none,forward,0.9933881759643555,test,E5_WEDA_TO_BITS
w25_00024548,bits,user36,user36_adl3,jogging,non_fall,non_fall,1.3468593351717573e-05,none,forward,0.9909091591835022,test,E5_WEDA_TO_BITS
w25_00024549,bits,user36,user36_adl3,jogging,non_fall,non_fall,8.776524737186264e-06,none,forward,0.9849629998207092,test,E5_WEDA_TO_BITS
w25_00024550,bits,user36,user36_adl3,jogging,non_fall,non_fall,6.848371867818059e-06,none,forward,0.9922467470169067,test,E5_WEDA_TO_BITS
w25_00024551,bits,user36,user36_adl3,jogging,non_fall,non_fall,2.2799218641011976e-05,none,forward,0.9910321831703186,test,E5_WEDA_TO_BITS
w25_00024552,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.0001347383949905634,none,forward,0.9885851740837097,test,E5_WEDA_TO_BITS
w25_00024553,bits,user36,user36_adl3,jogging,non_fall,non_fall,0.0001684085000306368,none,forward,0.9895952343940735,test,E5_WEDA_TO_BITS
w25_00024554,bits,user36,user36_adl3,jogging,non_fall,non_fall,8.054425416048616e-05,none,forward,0.9958635568618774,test,E5_WEDA_TO_BITS
w25_00024555,bits,user36,user36_adl3,jogging,non_fall,non_fall,1.1773792721214704e-05,none,forward,0.9922381043434143,test,E5_WEDA_TO_BITS
w25_00024556,bits,user36,user36_adl3,jogging,non_fall,non_fall,7.303334314201493e-06,none,forward,0.9950307607650757,test,E5_WEDA_TO_BITS
w25_00024557,bits,user36,user36_adl3,jogging,non_fall,non_fall,3.884092620864976e-06,none,forward,0.994240403175354,test,E5_WEDA_TO_BITS
w25_00024558,bits,user36,user36_adl4,jumping,non_fall,fall,0.8657900094985962,none,forward,0.8954296708106995,test,E5_WEDA_TO_BITS
w25_00024559,bits,user36,user36_adl4,jumping,non_fall,fall,0.8525259494781494,none,forward,0.9858171343803406,test,E5_WEDA_TO_BITS
w25_00024560,bits,user36,user36_adl4,jumping,non_fall,fall,0.8846281170845032,none,forward,0.9981993436813354,test,E5_WEDA_TO_BITS
w25_00024561,bits,user36,user36_adl4,jumping,non_fall,fall,0.5157259106636047,none,forward,0.6536107063293457,test,E5_WEDA_TO_BITS
w25_00024562,bits,user36,user36_adl4,jumping,non_fall,fall,0.6309912204742432,none,forward,0.9852666854858398,test,E5_WEDA_TO_BITS
w25_00024563,bits,user36,user36_adl4,jumping,non_fall,fall,0.6267443895339966,none,forward,0.910067081451416,test,E5_WEDA_TO_BITS
w25_00024564,bits,user36,user36_adl4,jumping,non_fall,non_fall,0.45847177505493164,none,lateral,0.5023744106292725,test,E5_WEDA_TO_BITS
w25_00024565,bits,user36,user36_adl4,jumping,non_fall,fall,0.9680156707763672,none,forward,0.9949172735214233,test,E5_WEDA_TO_BITS
w25_00024566,bits,user36,user36_adl4,jumping,non_fall,fall,0.7012138366699219,none,forward,0.9865098595619202,test,E5_WEDA_TO_BITS
w25_00024567,bits,user36,user36_adl4,jumping,non_fall,fall,0.9136562943458557,none,forward,0.9940781593322754,test,E5_WEDA_TO_BITS
w25_00024568,bits,user36,user36_adl4,jumping,non_fall,fall,0.8612237572669983,none,forward,0.7903351187705994,test,E5_WEDA_TO_BITS
w25_00024569,bits,user36,user36_adl4,jumping,non_fall,fall,0.8371514081954956,none,lateral,0.6539018750190735,test,E5_WEDA_TO_BITS
w25_00024570,bits,user36,user36_adl4,jumping,non_fall,fall,0.9944684505462646,none,forward,0.6384018659591675,test,E5_WEDA_TO_BITS
w25_00024571,bits,user36,user36_adl4,jumping,non_fall,fall,0.9985390901565552,none,backward,0.5244918465614319,test,E5_WEDA_TO_BITS
w25_00024572,bits,user36,user36_adl4,jumping,non_fall,fall,0.990441083908081,none,lateral,0.5120212435722351,test,E5_WEDA_TO_BITS
w25_00024573,bits,user36,user36_adl4,jumping,non_fall,fall,0.7191405892372131,none,lateral,0.7936384677886963,test,E5_WEDA_TO_BITS
w25_00024574,bits,user36,user36_adl4,jumping,non_fall,fall,0.5077890753746033,none,lateral,0.9759710431098938,test,E5_WEDA_TO_BITS
w25_00024575,bits,user36,user36_adl4,jumping,non_fall,fall,0.929768443107605,none,forward,0.5148847103118896,test,E5_WEDA_TO_BITS
w25_00024576,bits,user36,user36_adl4,jumping,non_fall,fall,0.9769222736358643,none,lateral,0.888796329498291,test,E5_WEDA_TO_BITS
w25_00024577,bits,user36,user36_adl4,jumping,non_fall,fall,0.9877127408981323,none,lateral,0.975825309753418,test,E5_WEDA_TO_BITS
w25_00024578,bits,user36,user36_adl4,jumping,non_fall,fall,0.9887208342552185,none,lateral,0.980851411819458,test,E5_WEDA_TO_BITS
w25_00024579,bits,user36,user36_adl4,jumping,non_fall,fall,0.9716109037399292,none,lateral,0.7605745792388916,test,E5_WEDA_TO_BITS
w25_00024580,bits,user36,user36_adl4,jumping,non_fall,fall,0.9950962662696838,none,backward,0.661712110042572,test,E5_WEDA_TO_BITS
w25_00024581,bits,user36,user36_adl4,jumping,non_fall,fall,0.9561068415641785,none,backward,0.4722164571285248,test,E5_WEDA_TO_BITS
w25_00024582,bits,user36,user36_adl4,jumping,non_fall,fall,0.993682861328125,none,forward,0.9991621971130371,test,E5_WEDA_TO_BITS
w25_00024583,bits,user36,user36_adl4,jumping,non_fall,non_fall,0.3915499150753021,none,forward,0.9646899104118347,test,E5_WEDA_TO_BITS
w25_00024584,bits,user36,user36_adl4,jumping,non_fall,non_fall,0.2625977396965027,none,forward,0.9980417490005493,test,E5_WEDA_TO_BITS
w25_00024585,bits,user36,user36_adl4,jumping,non_fall,fall,0.6481343507766724,none,forward,0.9976800084114075,test,E5_WEDA_TO_BITS
w25_00024586,bits,user36,user36_adl4,jumping,non_fall,fall,0.5556163787841797,none,lateral,0.8290594220161438,test,E5_WEDA_TO_BITS
w25_00024587,bits,user36,user36_adl4,jumping,non_fall,fall,0.8104020953178406,none,forward,0.9996664524078369,test,E5_WEDA_TO_BITS
w25_00024588,bits,user36,user36_adl4,jumping,non_fall,fall,0.7684776782989502,none,forward,0.9999508857727051,test,E5_WEDA_TO_BITS
w25_00024589,bits,user36,user36_adl4,jumping,non_fall,fall,0.7753360867500305,none,forward,0.9999380111694336,test,E5_WEDA_TO_BITS
w25_00024590,bits,user36,user36_adl4,jumping,non_fall,fall,0.8210895657539368,none,forward,0.9999815225601196,test,E5_WEDA_TO_BITS
w25_00024591,bits,user36,user36_adl4,jumping,non_fall,fall,0.837514340877533,none,forward,0.961294412612915,test,E5_WEDA_TO_BITS
w25_00024592,bits,user36,user36_adl4,jumping,non_fall,fall,0.8993822932243347,none,forward,0.9942216277122498,test,E5_WEDA_TO_BITS
w25_00024593,bits,user36,user36_adl4,jumping,non_fall,fall,0.5261733531951904,none,lateral,0.5987755060195923,test,E5_WEDA_TO_BITS
w25_00024594,bits,user36,user36_adl4,jumping,non_fall,fall,0.594182014465332,none,forward,0.9738576412200928,test,E5_WEDA_TO_BITS
w25_00024595,bits,user36,user36_adl4,jumping,non_fall,non_fall,0.43733760714530945,none,forward,0.9578683972358704,test,E5_WEDA_TO_BITS
w25_00024596,bits,user36,user36_adl4,jumping,non_fall,non_fall,0.2681632339954376,none,lateral,0.7331376075744629,test,E5_WEDA_TO_BITS
w25_00024597,bits,user36,user36_adl4,jumping,non_fall,fall,0.9172810912132263,none,forward,0.7212124466896057,test,E5_WEDA_TO_BITS
w25_00024598,bits,user36,user36_adl4,jumping,non_fall,fall,0.9705228805541992,none,forward,0.518855631351471,test,E5_WEDA_TO_BITS
w25_00024599,bits,user36,user36_adl4,jumping,non_fall,fall,0.9934725761413574,none,lateral,0.4874386787414551,test,E5_WEDA_TO_BITS
w25_00024600,bits,user36,user36_adl4,jumping,non_fall,fall,0.9973466396331787,none,lateral,0.6798076629638672,test,E5_WEDA_TO_BITS
w25_00024601,bits,user36,user36_adl4,jumping,non_fall,fall,0.9969431757926941,none,lateral,0.7739101648330688,test,E5_WEDA_TO_BITS
w25_00024602,bits,user36,user36_adl4,jumping,non_fall,fall,0.9997836947441101,none,lateral,0.5921205282211304,test,E5_WEDA_TO_BITS
w25_00024603,bits,user36,user36_adl4,jumping,non_fall,fall,0.9995373487472534,none,lateral,0.7290905117988586,test,E5_WEDA_TO_BITS
w25_00024604,bits,user36,user36_adl4,jumping,non_fall,fall,0.9881125092506409,none,forward,0.9967394471168518,test,E5_WEDA_TO_BITS
w25_00024605,bits,user36,user36_adl4,jumping,non_fall,non_fall,0.22861698269844055,none,forward,0.9966378211975098,test,E5_WEDA_TO_BITS
w25_00024606,bits,user36,user36_adl4,jumping,non_fall,non_fall,0.37850871682167053,none,forward,0.9981288313865662,test,E5_WEDA_TO_BITS
w25_00024607,bits,user36,user36_adl4,jumping,non_fall,fall,0.8974109292030334,none,forward,0.9998764991760254,test,E5_WEDA_TO_BITS
w25_00024608,bits,user36,user36_adl4,jumping,non_fall,fall,0.8503240346908569,none,lateral,0.9513728022575378,test,E5_WEDA_TO_BITS
w25_00024609,bits,user36,user36_adl4,jumping,non_fall,fall,0.9412567019462585,none,lateral,0.5674280524253845,test,E5_WEDA_TO_BITS
w25_00024610,bits,user36,user36_adl4,jumping,non_fall,fall,0.9538220167160034,none,forward,0.6862443089485168,test,E5_WEDA_TO_BITS
w25_00024611,bits,user36,user36_adl4,jumping,non_fall,fall,0.937676191329956,none,forward,0.9753334522247314,test,E5_WEDA_TO_BITS
w25_00024612,bits,user36,user36_adl4,jumping,non_fall,fall,0.8955411314964294,none,forward,0.9522517919540405,test,E5_WEDA_TO_BITS
w25_00024613,bits,user36,user36_adl4,jumping,non_fall,fall,0.675912618637085,none,lateral,0.5612722635269165,test,E5_WEDA_TO_BITS
w25_00024614,bits,user36,user36_adl4,jumping,non_fall,fall,0.9715971946716309,none,lateral,0.5066062808036804,test,E5_WEDA_TO_BITS
w25_00024615,bits,user36,user36_adl4,jumping,non_fall,fall,0.9317438006401062,none,lateral,0.4936832785606384,test,E5_WEDA_TO_BITS
w25_00024616,bits,user36,user36_adl4,jumping,non_fall,fall,0.9592100977897644,none,forward,0.9928829669952393,test,E5_WEDA_TO_BITS
w25_00024617,bits,user36,user36_adl4,jumping,non_fall,fall,0.9450938105583191,none,lateral,0.5141344666481018,test,E5_WEDA_TO_BITS
w25_00024618,bits,user36,user36_adl4,jumping,non_fall,fall,0.9086934328079224,none,lateral,0.6366507411003113,test,E5_WEDA_TO_BITS
w25_00024619,bits,user36,user36_adl4,jumping,non_fall,fall,0.895928680896759,none,forward,0.8468961715698242,test,E5_WEDA_TO_BITS
w25_00024620,bits,user36,user36_adl4,jumping,non_fall,fall,0.769769012928009,none,lateral,0.7049797177314758,test,E5_WEDA_TO_BITS
w25_00024621,bits,user36,user36_adl4,jumping,non_fall,fall,0.9359524846076965,none,forward,0.9925209283828735,test,E5_WEDA_TO_BITS
w25_00024622,bits,user36,user36_adl4,jumping,non_fall,fall,0.9417770504951477,none,forward,0.7380651235580444,test,E5_WEDA_TO_BITS
w25_00024623,bits,user36,user36_adl4,jumping,non_fall,fall,0.9036648869514465,none,forward,0.5445759892463684,test,E5_WEDA_TO_BITS
w25_00024624,bits,user36,user36_adl4,jumping,non_fall,fall,0.9905410408973694,none,forward,0.7974156737327576,test,E5_WEDA_TO_BITS
w25_00024625,bits,user36,user36_adl4,jumping,non_fall,fall,0.9031341671943665,none,forward,0.755920946598053,test,E5_WEDA_TO_BITS
w25_00024626,bits,user36,user36_adl4,jumping,non_fall,fall,0.9648436307907104,none,forward,0.9985488057136536,test,E5_WEDA_TO_BITS
w25_00024627,bits,user36,user36_adl4,jumping,non_fall,fall,0.7388732433319092,none,forward,0.9959024786949158,test,E5_WEDA_TO_BITS
w25_00024628,bits,user36,user36_adl4,jumping,non_fall,fall,0.7668432593345642,none,forward,0.9467546939849854,test,E5_WEDA_TO_BITS
w25_00024629,bits,user36,user36_adl4,jumping,non_fall,fall,0.7261533737182617,none,forward,0.999254047870636,test,E5_WEDA_TO_BITS
w25_00024630,bits,user36,user36_adl4,jumping,non_fall,non_fall,0.17234082520008087,none,forward,0.8937269449234009,test,E5_WEDA_TO_BITS
w25_00024631,bits,user36,user36_adl4,jumping,non_fall,fall,0.5617222785949707,none,forward,0.9812338948249817,test,E5_WEDA_TO_BITS
w25_00024632,bits,user36,user36_adl4,jumping,non_fall,non_fall,0.26319244503974915,none,forward,0.9977908134460449,test,E5_WEDA_TO_BITS
w25_00024633,bits,user36,user36_adl4,jumping,non_fall,fall,0.6742627024650574,none,forward,0.8850133419036865,test,E5_WEDA_TO_BITS
w25_00024634,bits,user36,user36_adl4,jumping,non_fall,fall,0.9365565776824951,none,forward,0.9862741827964783,test,E5_WEDA_TO_BITS
w25_00024635,bits,user36,user36_adl4,jumping,non_fall,fall,0.973293125629425,none,forward,0.49868085980415344,test,E5_WEDA_TO_BITS
w25_00024636,bits,user36,user36_adl4,jumping,non_fall,fall,0.968808650970459,none,forward,0.8562161922454834,test,E5_WEDA_TO_BITS
w25_00024637,bits,user36,user36_adl4,jumping,non_fall,fall,0.9456032514572144,none,forward,0.9975985884666443,test,E5_WEDA_TO_BITS
w25_00024638,bits,user36,user36_adl4,jumping,non_fall,fall,0.7815542817115784,none,lateral,0.5479907989501953,test,E5_WEDA_TO_BITS
w25_00024639,bits,user36,user36_adl4,jumping,non_fall,fall,0.7936346530914307,none,lateral,0.5815133452415466,test,E5_WEDA_TO_BITS
w25_00024640,bits,user36,user36_adl4,jumping,non_fall,fall,0.74358731508255,none,lateral,0.954935610294342,test,E5_WEDA_TO_BITS
w25_00024641,bits,user36,user36_adl4,jumping,non_fall,fall,0.6658687591552734,none,forward,0.8863129019737244,test,E5_WEDA_TO_BITS
w25_00024642,bits,user36,user36_adl4,jumping,non_fall,fall,0.9466924667358398,none,backward,0.8052874207496643,test,E5_WEDA_TO_BITS
w25_00024643,bits,user36,user36_adl4,jumping,non_fall,fall,0.655205488204956,none,lateral,0.9054361581802368,test,E5_WEDA_TO_BITS
w25_00024644,bits,user36,user36_adl4,jumping,non_fall,fall,0.9297460913658142,none,forward,0.8500932455062866,test,E5_WEDA_TO_BITS
w25_00024645,bits,user36,user36_adl4,jumping,non_fall,fall,0.9416272640228271,none,lateral,0.6476135849952698,test,E5_WEDA_TO_BITS
w25_00024646,bits,user36,user36_adl4,jumping,non_fall,fall,0.9740431904792786,none,forward,0.9907060265541077,test,E5_WEDA_TO_BITS
w25_00024647,bits,user36,user36_adl4,jumping,non_fall,fall,0.9636046290397644,none,lateral,0.7060185074806213,test,E5_WEDA_TO_BITS
w25_00024648,bits,user36,user36_adl4,jumping,non_fall,fall,0.9811976552009583,none,lateral,0.9556971788406372,test,E5_WEDA_TO_BITS
w25_00024649,bits,user36,user36_adl4,jumping,non_fall,fall,0.9894975423812866,none,lateral,0.7954550981521606,test,E5_WEDA_TO_BITS
w25_00024650,bits,user36,user36_adl4,jumping,non_fall,fall,0.9950569868087769,none,lateral,0.9695367217063904,test,E5_WEDA_TO_BITS
w25_00024651,bits,user36,user36_adl4,jumping,non_fall,fall,0.9983054399490356,none,forward,0.7037979960441589,test,E5_WEDA_TO_BITS
w25_00024652,bits,user36,user36_adl4,jumping,non_fall,fall,0.9607197642326355,none,backward,0.8306081295013428,test,E5_WEDA_TO_BITS
w25_00024653,bits,user36,user36_adl4,jumping,non_fall,fall,0.9346639513969421,none,forward,0.37570920586586,test,E5_WEDA_TO_BITS
w25_00024654,bits,user36,user36_adl4,jumping,non_fall,fall,0.9524415731430054,none,forward,0.5896135568618774,test,E5_WEDA_TO_BITS
w25_00024655,bits,user36,user36_adl4,jumping,non_fall,fall,0.8982165455818176,none,lateral,0.725928544998169,test,E5_WEDA_TO_BITS
w25_00024656,bits,user36,user36_adl4,jumping,non_fall,fall,0.9466595649719238,none,forward,0.9999110698699951,test,E5_WEDA_TO_BITS
w25_00024657,bits,user36,user36_adl4,jumping,non_fall,fall,0.9776402711868286,none,lateral,0.8984338641166687,test,E5_WEDA_TO_BITS
w25_00024658,bits,user36,user36_adl4,jumping,non_fall,fall,0.9614300727844238,none,lateral,0.9390553832054138,test,E5_WEDA_TO_BITS
w25_00024659,bits,user36,user36_adl4,jumping,non_fall,fall,0.9507266283035278,none,forward,0.6019529104232788,test,E5_WEDA_TO_BITS
w25_00024660,bits,user36,user36_adl4,jumping,non_fall,fall,0.9658629894256592,none,lateral,0.8939749598503113,test,E5_WEDA_TO_BITS
w25_00024661,bits,user36,user36_adl4,jumping,non_fall,fall,0.9968453049659729,none,forward,0.84530109167099,test,E5_WEDA_TO_BITS
w25_00024662,bits,user36,user36_adl4,jumping,non_fall,fall,0.9964179992675781,none,lateral,0.5246278047561646,test,E5_WEDA_TO_BITS
w25_00024663,bits,user36,user36_adl4,jumping,non_fall,fall,0.9930785298347473,none,forward,0.8346074819564819,test,E5_WEDA_TO_BITS
w25_00024664,bits,user36,user36_adl4,jumping,non_fall,fall,0.9813677668571472,none,forward,0.9873326420783997,test,E5_WEDA_TO_BITS
w25_00024665,bits,user36,user36_adl4,jumping,non_fall,fall,0.7426472306251526,none,lateral,0.7172359824180603,test,E5_WEDA_TO_BITS
w25_00024666,bits,user36,user36_adl4,jumping,non_fall,fall,0.9621872305870056,none,forward,0.9832096695899963,test,E5_WEDA_TO_BITS
w25_00024667,bits,user36,user36_adl4,jumping,non_fall,fall,0.9261651039123535,none,lateral,0.7133880853652954,test,E5_WEDA_TO_BITS
w25_00024668,bits,user36,user36_adl4,jumping,non_fall,fall,0.9059057235717773,none,forward,0.6934186816215515,test,E5_WEDA_TO_BITS
w25_00024669,bits,user36,user36_adl4,jumping,non_fall,fall,0.9872451424598694,none,forward,0.620777428150177,test,E5_WEDA_TO_BITS
w25_00024670,bits,user36,user36_adl4,jumping,non_fall,fall,0.9769585728645325,none,backward,0.7159192562103271,test,E5_WEDA_TO_BITS
w25_00024671,bits,user36,user36_adl4,jumping,non_fall,fall,0.9945502877235413,none,forward,0.9598539471626282,test,E5_WEDA_TO_BITS
w25_00024672,bits,user36,user36_adl4,jumping,non_fall,fall,0.6421773433685303,none,forward,0.9642823934555054,test,E5_WEDA_TO_BITS
w25_00024673,bits,user36,user36_adl4,jumping,non_fall,non_fall,0.23956449329853058,none,forward,0.8058600425720215,test,E5_WEDA_TO_BITS
w25_00024674,bits,user36,user36_adl4,jumping,non_fall,fall,0.8571972846984863,none,lateral,0.6609581708908081,test,E5_WEDA_TO_BITS
w25_00024675,bits,user36,user36_adl4,jumping,non_fall,non_fall,0.1531960368156433,none,lateral,0.8012794852256775,test,E5_WEDA_TO_BITS
w25_00024676,bits,user36,user36_adl4,jumping,non_fall,non_fall,0.10663902759552002,none,lateral,0.7717627882957458,test,E5_WEDA_TO_BITS
w25_00024677,bits,user36,user36_adl4,jumping,non_fall,fall,0.7990375757217407,none,lateral,0.9157395362854004,test,E5_WEDA_TO_BITS
w25_00024678,bits,user36,user36_adl4,jumping,non_fall,non_fall,0.4196544289588928,none,lateral,0.8957675695419312,test,E5_WEDA_TO_BITS
w25_00024679,bits,user36,user36_adl4,jumping,non_fall,fall,0.5378357172012329,none,lateral,0.8667925596237183,test,E5_WEDA_TO_BITS
w25_00024680,bits,user36,user36_adl4,jumping,non_fall,non_fall,0.48812127113342285,none,lateral,0.8426409959793091,test,E5_WEDA_TO_BITS
w25_00024681,bits,user36,user36_adl4,jumping,non_fall,fall,0.9278448224067688,none,lateral,0.7051027417182922,test,E5_WEDA_TO_BITS
w25_00024682,bits,user36,user36_adl4,jumping,non_fall,fall,0.9086370468139648,none,forward,0.7977948188781738,test,E5_WEDA_TO_BITS
w25_00024683,bits,user36,user36_adl4,jumping,non_fall,fall,0.8112465143203735,none,forward,0.5482876896858215,test,E5_WEDA_TO_BITS
w25_00024684,bits,user36,user36_adl4,jumping,non_fall,fall,0.9500318169593811,none,forward,0.9977018237113953,test,E5_WEDA_TO_BITS
