window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00020236,bits,user31,user31_adl6,climbing_down_slowly,non_fall,fall,0.5092589259147644,none,forward,0.6728596687316895,test,E1_BITS_TO_BITS
w25_00020237,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.3879733681678772,none,forward,0.6629278659820557,test,E1_BITS_TO_BITS
w25_00020238,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.41021814942359924,none,forward,0.6725159287452698,test,E1_BITS_TO_BITS
w25_00020239,bits,user31,user31_adl6,climbing_down_slowly,non_fall,fall,0.6242137551307678,none,forward,0.6743065118789673,test,E1_BITS_TO_BITS
w25_00020240,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.309557169675827,none,forward,0.6535014510154724,test,E1_BITS_TO_BITS
w25_00020241,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.2803686261177063,none,forward,0.6452313661575317,test,E1_BITS_TO_BITS
w25_00020242,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.20903831720352173,none,forward,0.6119822859764099,test,E1_BITS_TO_BITS
w25_00020243,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.13975253701210022,none,forward,0.6533186435699463,test,E1_BITS_TO_BITS
w25_00020244,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.15646903216838837,none,forward,0.6528705954551697,test,E1_BITS_TO_BITS
w25_00020245,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.21819454431533813,none,forward,0.6632219552993774,test,E1_BITS_TO_BITS
w25_00020246,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.26882389187812805,none,forward,0.638428807258606,test,E1_BITS_TO_BITS
w25_00020247,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.07085948437452316,none,forward,0.6051926016807556,test,E1_BITS_TO_BITS
w25_00020248,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.20567351579666138,none,forward,0.6512845754623413,test,E1_BITS_TO_BITS
w25_00020249,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.25648370385169983,none,forward,0.6791386008262634,test,E1_BITS_TO_BITS
w25_00020250,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.3279343247413635,none,forward,0.6939848065376282,test,E1_BITS_TO_BITS
w25_00020251,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.3444703221321106,none,forward,0.6668283939361572,test,E1_BITS_TO_BITS
w25_00020252,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.44618380069732666,none,forward,0.674159049987793,test,E1_BITS_TO_BITS
w25_00020253,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.30078616738319397,none,forward,0.647131621837616,test,E1_BITS_TO_BITS
w25_00020254,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.21525432169437408,none,forward,0.6548620462417603,test,E1_BITS_TO_BITS
w25_00020255,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.26738619804382324,none,forward,0.6636558771133423,test,E1_BITS_TO_BITS
w25_00020256,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.206576406955719,none,forward,0.6591035723686218,test,E1_BITS_TO_BITS
w25_00020257,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.18492962419986725,none,forward,0.6290627717971802,test,E1_BITS_TO_BITS
w25_00020258,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.18493950366973877,none,forward,0.6154173016548157,test,E1_BITS_TO_BITS
w25_00020259,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.1873229444026947,none,forward,0.6398231387138367,test,E1_BITS_TO_BITS
w25_00020260,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.21067874133586884,none,forward,0.6514794826507568,test,E1_BITS_TO_BITS
w25_00020261,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.31491073966026306,none,forward,0.6631713509559631,test,E1_BITS_TO_BITS
w25_00020262,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.36151617765426636,none,forward,0.661058247089386,test,E1_BITS_TO_BITS
w25_00020263,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.3669107258319855,none,forward,0.6469051837921143,test,E1_BITS_TO_BITS
w25_00020264,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.3556574881076813,none,forward,0.6390184760093689,test,E1_BITS_TO_BITS
w25_00020265,bits,user31,user31_adl6,climbing_down_slowly,non_fall,fall,0.5863577127456665,none,forward,0.6497248411178589,test,E1_BITS_TO_BITS
w25_00020266,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.4420279860496521,none,forward,0.6438947319984436,test,E1_BITS_TO_BITS
w25_00020267,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.3980095088481903,none,forward,0.6710417866706848,test,E1_BITS_TO_BITS
w25_00020268,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.4390241205692291,none,forward,0.6496701836585999,test,E1_BITS_TO_BITS
w25_00020269,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.3103603422641754,none,forward,0.6665579676628113,test,E1_BITS_TO_BITS
w25_00020270,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.25582587718963623,none,forward,0.6169712543487549,test,E1_BITS_TO_BITS
w25_00020271,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.1582752764225006,none,forward,0.6029077172279358,test,E1_BITS_TO_BITS
w25_00020272,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.09953752160072327,none,forward,0.6339250802993774,test,E1_BITS_TO_BITS
w25_00020273,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.08299778401851654,none,forward,0.6960561871528625,test,E1_BITS_TO_BITS
w25_00020274,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.1968105137348175,none,forward,0.7153805494308472,test,E1_BITS_TO_BITS
w25_00020275,bits,user31,user31_adl6,climbing_down_slowly,non_fall,fall,0.5380662679672241,none,forward,0.713927149772644,test,E1_BITS_TO_BITS
w25_00020276,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.47567126154899597,none,forward,0.6877084374427795,test,E1_BITS_TO_BITS
w25_00020277,bits,user31,user31_adl7,climbing_up_normally,non_fall,fall,0.6087129712104797,none,forward,0.5551456212997437,test,E1_BITS_TO_BITS
w25_00020278,bits,user31,user31_adl7,climbing_up_normally,non_fall,fall,0.6324774622917175,none,forward,0.5633888244628906,test,E1_BITS_TO_BITS
w25_00020279,bits,user31,user31_adl7,climbing_up_normally,non_fall,fall,0.6387196779251099,none,forward,0.5664113759994507,test,E1_BITS_TO_BITS
w25_00020280,bits,user31,user31_adl7,climbing_up_normally,non_fall,fall,0.6399098038673401,none,forward,0.5676056146621704,test,E1_BITS_TO_BITS
w25_00020281,bits,user31,user31_adl7,climbing_up_normally,non_fall,fall,0.6402627229690552,none,forward,0.5702304244041443,test,E1_BITS_TO_BITS
w25_00020282,bits,user31,user31_adl7,climbing_up_normally,non_fall,fall,0.642362117767334,none,forward,0.5705732107162476,test,E1_BITS_TO_BITS
w25_00020283,bits,user31,user31_adl7,climbing_up_normally,non_fall,fall,0.6372987627983093,none,forward,0.570644199848175,test,E1_BITS_TO_BITS
w25_00020284,bits,user31,user31_adl7,climbing_up_normally,non_fall,fall,0.6243468523025513,none,forward,0.5643680095672607,test,E1_BITS_TO_BITS
w25_00020285,bits,user31,user31_adl7,climbing_up_normally,non_fall,fall,0.5547983646392822,none,forward,0.5034448504447937,test,E1_BITS_TO_BITS
w25_00020286,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.3389144539833069,none,backward,0.4020359218120575,test,E1_BITS_TO_BITS
w25_00020287,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.23896461725234985,none,backward,0.5239841938018799,test,E1_BITS_TO_BITS
w25_00020288,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.19919347763061523,none,backward,0.7130038738250732,test,E1_BITS_TO_BITS
w25_00020289,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.233424112200737,none,backward,0.7529499530792236,test,E1_BITS_TO_BITS
w25_00020290,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.29894131422042847,none,backward,0.7514714598655701,test,E1_BITS_TO_BITS
w25_00020291,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.4464658498764038,none,backward,0.7660932540893555,test,E1_BITS_TO_BITS
w25_00020292,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.4801922142505646,none,backward,0.7371624708175659,test,E1_BITS_TO_BITS
w25_00020293,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.4613553285598755,none,backward,0.8148015737533569,test,E1_BITS_TO_BITS
w25_00020294,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.38493290543556213,none,backward,0.8333459496498108,test,E1_BITS_TO_BITS
w25_00020295,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.36515891551971436,none,backward,0.8234673142433167,test,E1_BITS_TO_BITS
w25_00020296,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.18639901280403137,none,backward,0.8599837422370911,test,E1_BITS_TO_BITS
w25_00020297,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.06411857157945633,none,backward,0.8280719518661499,test,E1_BITS_TO_BITS
w25_00020298,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.07653293013572693,none,backward,0.7505401372909546,test,E1_BITS_TO_BITS
w25_00020299,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.042439740151166916,none,backward,0.8145139813423157,test,E1_BITS_TO_BITS
w25_00020300,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.05224008485674858,none,backward,0.8203211426734924,test,E1_BITS_TO_BITS
w25_00020301,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.11932006478309631,none,backward,0.7450867295265198,test,E1_BITS_TO_BITS
w25_00020302,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.08248349279165268,none,backward,0.7674320340156555,test,E1_BITS_TO_BITS
w25_00020303,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.18578551709651947,none,backward,0.6760116815567017,test,E1_BITS_TO_BITS
w25_00020304,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.2532329261302948,none,backward,0.6947596073150635,test,E1_BITS_TO_BITS
w25_00020305,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.2146424651145935,none,backward,0.6894963979721069,test,E1_BITS_TO_BITS
w25_00020306,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.40088289976119995,none,backward,0.558485746383667,test,E1_BITS_TO_BITS
w25_00020307,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.28973841667175293,none,backward,0.5805556774139404,test,E1_BITS_TO_BITS
w25_00020308,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.1239568367600441,none,backward,0.6458234786987305,test,E1_BITS_TO_BITS
w25_00020309,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.1490086317062378,none,backward,0.6696487069129944,test,E1_BITS_TO_BITS
w25_00020310,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.17783397436141968,none,backward,0.8309870958328247,test,E1_BITS_TO_BITS
w25_00020311,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.2180723398923874,none,backward,0.8153653144836426,test,E1_BITS_TO_BITS
w25_00020312,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.37692201137542725,none,backward,0.8774784803390503,test,E1_BITS_TO_BITS
w25_00020313,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.35407963395118713,none,backward,0.8001188635826111,test,E1_BITS_TO_BITS
w25_00020314,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.3569594919681549,none,backward,0.787084698677063,test,E1_BITS_TO_BITS
w25_00020315,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.19326411187648773,none,backward,0.6979618668556213,test,E1_BITS_TO_BITS
w25_00020316,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.10713259130716324,none,backward,0.5729740858078003,test,E1_BITS_TO_BITS
w25_00020317,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.12059186398983002,none,backward,0.6637309789657593,test,E1_BITS_TO_BITS
w25_00020318,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.11527708917856216,none,backward,0.6709336042404175,test,E1_BITS_TO_BITS
w25_00020319,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.29744672775268555,none,backward,0.6676220893859863,test,E1_BITS_TO_BITS
w25_00020320,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.4640330970287323,none,backward,0.7888052463531494,test,E1_BITS_TO_BITS
w25_00020321,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.3256056010723114,none,backward,0.901794970035553,test,E1_BITS_TO_BITS
w25_00020322,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.381771981716156,none,backward,0.8691697716712952,test,E1_BITS_TO_BITS
w25_00020323,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.15090322494506836,none,backward,0.8407241702079773,test,E1_BITS_TO_BITS
w25_00020324,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.06786691397428513,none,backward,0.807857096195221,test,E1_BITS_TO_BITS
w25_00020325,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.0795142650604248,none,backward,0.7527992725372314,test,E1_BITS_TO_BITS
w25_00020326,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.04979359358549118,none,backward,0.8200013637542725,test,E1_BITS_TO_BITS
w25_00020327,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.09513189643621445,none,backward,0.8190948963165283,test,E1_BITS_TO_BITS
w25_00020328,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.19629687070846558,none,backward,0.8522573709487915,test,E1_BITS_TO_BITS
w25_00020329,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.33888790011405945,none,backward,0.9322817921638489,test,E1_BITS_TO_BITS
w25_00020330,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.45022907853126526,none,backward,0.9011989831924438,test,E1_BITS_TO_BITS
w25_00020331,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.4217449426651001,none,backward,0.8931365013122559,test,E1_BITS_TO_BITS
w25_00020332,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.3152880072593689,none,backward,0.8474370241165161,test,E1_BITS_TO_BITS
w25_00020333,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.24493646621704102,none,backward,0.7005945444107056,test,E1_BITS_TO_BITS
w25_00020334,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.18463602662086487,none,backward,0.7693647146224976,test,E1_BITS_TO_BITS
w25_00020335,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.17512094974517822,none,backward,0.7024796009063721,test,E1_BITS_TO_BITS
w25_00020336,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.09465327858924866,none,backward,0.6952193379402161,test,E1_BITS_TO_BITS
w25_00020337,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.10437549650669098,none,backward,0.7288337349891663,test,E1_BITS_TO_BITS
w25_00020338,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.11766791343688965,none,backward,0.7471874952316284,test,E1_BITS_TO_BITS
w25_00020339,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.10608813911676407,none,backward,0.894889771938324,test,E1_BITS_TO_BITS
w25_00020340,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.28159597516059875,none,backward,0.9521522521972656,test,E1_BITS_TO_BITS
w25_00020341,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.19499798119068146,none,backward,0.9434622526168823,test,E1_BITS_TO_BITS
w25_00020342,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.30336901545524597,none,backward,0.9312148690223694,test,E1_BITS_TO_BITS
w25_00020343,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.20474091172218323,none,backward,0.9068526029586792,test,E1_BITS_TO_BITS
w25_00020344,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.053827915340662,none,backward,0.7630721926689148,test,E1_BITS_TO_BITS
w25_00020345,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.0940634161233902,none,backward,0.6123167872428894,test,E1_BITS_TO_BITS
w25_00020346,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.0625438243150711,none,backward,0.6902093291282654,test,E1_BITS_TO_BITS
w25_00020347,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.0699843168258667,none,backward,0.7054819464683533,test,E1_BITS_TO_BITS
w25_00020348,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.21442560851573944,none,backward,0.7245511412620544,test,E1_BITS_TO_BITS
w25_00020349,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.16231746971607208,none,backward,0.7851476669311523,test,E1_BITS_TO_BITS
w25_00020350,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.19584022462368011,none,backward,0.8514273762702942,test,E1_BITS_TO_BITS
w25_00020351,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.3418920040130615,none,backward,0.7581376433372498,test,E1_BITS_TO_BITS
w25_00020352,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.1556110978126526,none,backward,0.7656438946723938,test,E1_BITS_TO_BITS
w25_00020353,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.12114433944225311,none,backward,0.6692653894424438,test,E1_BITS_TO_BITS
w25_00020354,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.1495303362607956,none,backward,0.6389822959899902,test,E1_BITS_TO_BITS
w25_00020355,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.12732544541358948,none,backward,0.6726243495941162,test,E1_BITS_TO_BITS
w25_00020356,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.1342466026544571,none,backward,0.6582114696502686,test,E1_BITS_TO_BITS
w25_00020357,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.20720849931240082,none,backward,0.7562974691390991,test,E1_BITS_TO_BITS
w25_00020358,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.2381272166967392,none,backward,0.8116869926452637,test,E1_BITS_TO_BITS
w25_00020359,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.25999531149864197,none,backward,0.8091190457344055,test,E1_BITS_TO_BITS
w25_00020360,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.4356711208820343,none,backward,0.5037224292755127,test,E1_BITS_TO_BITS
w25_00020361,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.26387906074523926,none,lateral,0.3885239362716675,test,E1_BITS_TO_BITS
w25_00020362,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.2925841212272644,none,forward,0.3428580164909363,test,E1_BITS_TO_BITS
w25_00020363,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.1505463719367981,none,backward,0.3402750790119171,test,E1_BITS_TO_BITS
