window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00049121,bits,user27,user27_fall4,forward_fall,fall,non_fall,0.029418786987662315,forward,forward,0.6590179204940796,test,E3_BITS_WEDA_MIXED
w25_00049122,bits,user27,user27_fall4,forward_fall,fall,non_fall,0.013563049025833607,forward,backward,0.5629568696022034,test,E3_BITS_WEDA_MIXED
w25_00049123,bits,user27,user27_fall4,forward_fall,fall,non_fall,0.04226294532418251,forward,backward,0.44310158491134644,test,E3_BITS_WEDA_MIXED
w25_00049124,bits,user27,user27_fall4,forward_fall,fall,non_fall,0.12900234758853912,forward,lateral,0.42909836769104004,test,E3_BITS_WEDA_MIXED
w25_00049125,bits,user27,user27_fall4,forward_fall,fall,fall,0.9956231713294983,forward,lateral,0.5025198459625244,test,E3_BITS_WEDA_MIXED
w25_00049126,bits,user27,user27_fall4,forward_fall,fall,fall,0.9940415024757385,forward,forward,0.9952979683876038,test,E3_BITS_WEDA_MIXED
w25_00049127,bits,user27,user27_fall4,forward_fall,fall,fall,0.9940674304962158,forward,forward,0.9908791184425354,test,E3_BITS_WEDA_MIXED
w25_00049128,bits,user27,user27_fall4,forward_fall,fall,fall,0.9996941089630127,forward,forward,0.9893474578857422,test,E3_BITS_WEDA_MIXED
w25_00049129,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,fall,0.7717603445053101,none,forward,0.6509085893630981,test,E3_BITS_WEDA_MIXED
w25_00049130,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,fall,0.780780553817749,none,forward,0.6421962976455688,test,E3_BITS_WEDA_MIXED
w25_00049131,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,fall,0.78206866979599,none,forward,0.6393049359321594,test,E3_BITS_WEDA_MIXED
w25_00049132,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,fall,0.7806455492973328,none,forward,0.637580931186676,test,E3_BITS_WEDA_MIXED
w25_00049133,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,fall,0.7792888283729553,none,forward,0.6354566216468811,test,E3_BITS_WEDA_MIXED
w25_00049134,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,fall,0.7799686193466187,none,forward,0.633781373500824,test,E3_BITS_WEDA_MIXED
w25_00049135,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,fall,0.7796885967254639,none,forward,0.632969856262207,test,E3_BITS_WEDA_MIXED
w25_00049136,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,fall,0.7809731960296631,none,forward,0.6355572938919067,test,E3_BITS_WEDA_MIXED
w25_00049137,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,fall,0.7769346237182617,none,forward,0.6322965621948242,test,E3_BITS_WEDA_MIXED
w25_00049138,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,fall,0.6002621054649353,none,forward,0.6134791374206543,test,E3_BITS_WEDA_MIXED
w25_00049139,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.4505504369735718,none,backward,0.7088813781738281,test,E3_BITS_WEDA_MIXED
w25_00049140,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,fall,0.5194903016090393,none,backward,0.8116764426231384,test,E3_BITS_WEDA_MIXED
w25_00049141,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,fall,0.564643919467926,none,backward,0.8896026015281677,test,E3_BITS_WEDA_MIXED
w25_00049142,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,fall,0.5854153633117676,none,backward,0.9308947324752808,test,E3_BITS_WEDA_MIXED
w25_00049143,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,fall,0.5465573072433472,none,backward,0.8896937370300293,test,E3_BITS_WEDA_MIXED
w25_00049144,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,fall,0.6831141710281372,none,backward,0.8545311689376831,test,E3_BITS_WEDA_MIXED
w25_00049145,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,fall,0.8654069900512695,none,backward,0.7300137877464294,test,E3_BITS_WEDA_MIXED
w25_00049146,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,fall,0.879334568977356,none,backward,0.6614827513694763,test,E3_BITS_WEDA_MIXED
w25_00049147,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,fall,0.8927928805351257,none,backward,0.4455025792121887,test,E3_BITS_WEDA_MIXED
w25_00049148,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,fall,0.8937831521034241,none,lateral,0.5164124369621277,test,E3_BITS_WEDA_MIXED
w25_00049149,bits,user27,user27_fall5,seated_on_bed_falling_on_ground,fall,fall,0.7762921452522278,none,lateral,0.6251533031463623,test,E3_BITS_WEDA_MIXED
w25_00049150,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.854363739490509,forward,forward,0.7363810539245605,test,E3_BITS_WEDA_MIXED
w25_00049151,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.8525683283805847,forward,forward,0.72971510887146,test,E3_BITS_WEDA_MIXED
w25_00049152,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.8526464700698853,forward,forward,0.723868727684021,test,E3_BITS_WEDA_MIXED
w25_00049153,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.8492589592933655,forward,forward,0.7276498079299927,test,E3_BITS_WEDA_MIXED
w25_00049154,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.8513116836547852,forward,forward,0.7241967916488647,test,E3_BITS_WEDA_MIXED
w25_00049155,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.851338803768158,forward,forward,0.7286892533302307,test,E3_BITS_WEDA_MIXED
w25_00049156,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.8488827347755432,forward,forward,0.7303605675697327,test,E3_BITS_WEDA_MIXED
w25_00049157,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.8147661089897156,forward,forward,0.7168893218040466,test,E3_BITS_WEDA_MIXED
w25_00049158,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.5359154343605042,forward,forward,0.7081494331359863,test,E3_BITS_WEDA_MIXED
w25_00049159,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.5065269470214844,forward,forward,0.7560369372367859,test,E3_BITS_WEDA_MIXED
w25_00049160,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.4636785089969635,forward,forward,0.825004518032074,test,E3_BITS_WEDA_MIXED
w25_00049161,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.4955083131790161,forward,forward,0.8603826761245728,test,E3_BITS_WEDA_MIXED
w25_00049162,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.6904040575027466,forward,forward,0.9108203649520874,test,E3_BITS_WEDA_MIXED
w25_00049163,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.405822217464447,forward,forward,0.8959243893623352,test,E3_BITS_WEDA_MIXED
w25_00049164,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.992482602596283,forward,forward,0.8308876156806946,test,E3_BITS_WEDA_MIXED
w25_00049165,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.9964162111282349,forward,forward,0.9997382760047913,test,E3_BITS_WEDA_MIXED
w25_00049166,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.9971315860748291,forward,forward,0.9996761083602905,test,E3_BITS_WEDA_MIXED
w25_00049167,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.9983349442481995,forward,forward,0.9997097849845886,test,E3_BITS_WEDA_MIXED
w25_00049168,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.6144741177558899,forward,forward,0.9354909062385559,test,E3_BITS_WEDA_MIXED
w25_00049169,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.7554352879524231,forward,forward,0.8349634408950806,test,E3_BITS_WEDA_MIXED
w25_00049170,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.8706600666046143,forward,forward,0.8080747127532959,test,E3_BITS_WEDA_MIXED
w25_00049171,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.9217252731323242,forward,forward,0.8277414441108704,test,E3_BITS_WEDA_MIXED
w25_00049172,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.9286690354347229,forward,forward,0.8394260406494141,test,E3_BITS_WEDA_MIXED
w25_00049173,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.9353185296058655,forward,forward,0.8475885987281799,test,E3_BITS_WEDA_MIXED
w25_00049174,bits,user27,user27_fall6,forward_fall_body_weight_on_hand,fall,fall,0.9334061741828918,forward,forward,0.8583978414535522,test,E3_BITS_WEDA_MIXED
w25_00049175,bits,user27,user27_fall7,backward_fall_from_seated,fall,fall,0.7424156665802002,backward,forward,0.619718611240387,test,E3_BITS_WEDA_MIXED
w25_00049176,bits,user27,user27_fall7,backward_fall_from_seated,fall,fall,0.7962140440940857,backward,forward,0.6239029765129089,test,E3_BITS_WEDA_MIXED
w25_00049177,bits,user27,user27_fall7,backward_fall_from_seated,fall,fall,0.7972380518913269,backward,forward,0.6208598017692566,test,E3_BITS_WEDA_MIXED
w25_00049178,bits,user27,user27_fall7,backward_fall_from_seated,fall,fall,0.7979681491851807,backward,forward,0.618739128112793,test,E3_BITS_WEDA_MIXED
w25_00049179,bits,user27,user27_fall7,backward_fall_from_seated,fall,fall,0.7955005168914795,backward,forward,0.6158007383346558,test,E3_BITS_WEDA_MIXED
w25_00049180,bits,user27,user27_fall7,backward_fall_from_seated,fall,fall,0.8000856637954712,backward,forward,0.6164367198944092,test,E3_BITS_WEDA_MIXED
w25_00049181,bits,user27,user27_fall7,backward_fall_from_seated,fall,fall,0.7985624074935913,backward,forward,0.6163429021835327,test,E3_BITS_WEDA_MIXED
w25_00049182,bits,user27,user27_fall7,backward_fall_from_seated,fall,fall,0.7995669841766357,backward,forward,0.6175639033317566,test,E3_BITS_WEDA_MIXED
w25_00049183,bits,user27,user27_fall7,backward_fall_from_seated,fall,fall,0.7997089624404907,backward,forward,0.6176669001579285,test,E3_BITS_WEDA_MIXED
w25_00049184,bits,user27,user27_fall7,backward_fall_from_seated,fall,fall,0.7997440099716187,backward,forward,0.6171702146530151,test,E3_BITS_WEDA_MIXED
w25_00049185,bits,user27,user27_fall7,backward_fall_from_seated,fall,fall,0.7982842326164246,backward,forward,0.618122935295105,test,E3_BITS_WEDA_MIXED
w25_00049186,bits,user27,user27_fall7,backward_fall_from_seated,fall,fall,0.7946084141731262,backward,forward,0.619457483291626,test,E3_BITS_WEDA_MIXED
w25_00049187,bits,user27,user27_fall7,backward_fall_from_seated,fall,fall,0.6322547197341919,backward,forward,0.5930882096290588,test,E3_BITS_WEDA_MIXED
w25_00049188,bits,user27,user27_fall7,backward_fall_from_seated,fall,non_fall,0.47028982639312744,backward,backward,0.489634245634079,test,E3_BITS_WEDA_MIXED
w25_00049189,bits,user27,user27_fall7,backward_fall_from_seated,fall,non_fall,0.47415482997894287,backward,backward,0.7268539667129517,test,E3_BITS_WEDA_MIXED
w25_00049190,bits,user27,user27_fall7,backward_fall_from_seated,fall,fall,0.5279988646507263,backward,backward,0.8380532264709473,test,E3_BITS_WEDA_MIXED
w25_00049191,bits,user27,user27_fall7,backward_fall_from_seated,fall,fall,0.5628212094306946,backward,backward,0.8918302655220032,test,E3_BITS_WEDA_MIXED
w25_00049192,bits,user27,user27_fall7,backward_fall_from_seated,fall,fall,0.5768371224403381,backward,backward,0.9091085195541382,test,E3_BITS_WEDA_MIXED
w25_00049193,bits,user27,user27_fall7,backward_fall_from_seated,fall,fall,0.7671636343002319,backward,backward,0.9097340106964111,test,E3_BITS_WEDA_MIXED
w25_00049194,bits,user27,user27_fall7,backward_fall_from_seated,fall,fall,0.8021276593208313,backward,backward,0.9583050012588501,test,E3_BITS_WEDA_MIXED
w25_00049195,bits,user27,user27_fall7,backward_fall_from_seated,fall,fall,0.813710629940033,backward,backward,0.9883129000663757,test,E3_BITS_WEDA_MIXED
w25_00049196,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.8601596355438232,none,forward,0.7793993353843689,test,E3_BITS_WEDA_MIXED
w25_00049197,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.876331627368927,none,forward,0.784804105758667,test,E3_BITS_WEDA_MIXED
w25_00049198,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.8741480708122253,none,forward,0.7878649234771729,test,E3_BITS_WEDA_MIXED
w25_00049199,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.8756797909736633,none,forward,0.792902410030365,test,E3_BITS_WEDA_MIXED
w25_00049200,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.8699535727500916,none,forward,0.7879639863967896,test,E3_BITS_WEDA_MIXED
w25_00049201,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.846329391002655,none,forward,0.7804679870605469,test,E3_BITS_WEDA_MIXED
w25_00049202,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.8462176322937012,none,forward,0.7914769053459167,test,E3_BITS_WEDA_MIXED
w25_00049203,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.5355873703956604,none,forward,0.7431032061576843,test,E3_BITS_WEDA_MIXED
w25_00049204,bits,user27,user27_fall8,grabbing_while_falling,fall,non_fall,0.29300302267074585,none,forward,0.6336418986320496,test,E3_BITS_WEDA_MIXED
w25_00049205,bits,user27,user27_fall8,grabbing_while_falling,fall,non_fall,0.22468475997447968,none,forward,0.5272212624549866,test,E3_BITS_WEDA_MIXED
w25_00049206,bits,user27,user27_fall8,grabbing_while_falling,fall,non_fall,0.41601598262786865,none,backward,0.36887452006340027,test,E3_BITS_WEDA_MIXED
w25_00049207,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.5102201700210571,none,backward,0.4144425690174103,test,E3_BITS_WEDA_MIXED
w25_00049208,bits,user27,user27_fall8,grabbing_while_falling,fall,non_fall,0.40612345933914185,none,backward,0.8189040422439575,test,E3_BITS_WEDA_MIXED
w25_00049209,bits,user27,user27_fall8,grabbing_while_falling,fall,non_fall,0.34307485818862915,none,backward,0.8940624594688416,test,E3_BITS_WEDA_MIXED
w25_00049210,bits,user27,user27_fall8,grabbing_while_falling,fall,non_fall,0.14328588545322418,none,backward,0.9416122436523438,test,E3_BITS_WEDA_MIXED
w25_00049211,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7029179930686951,none,backward,0.9259306192398071,test,E3_BITS_WEDA_MIXED
w25_00049212,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.8030545115470886,none,forward,0.8106666803359985,test,E3_BITS_WEDA_MIXED
w25_00049213,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.8604352474212646,none,forward,0.7070598602294922,test,E3_BITS_WEDA_MIXED
w25_00049214,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.8961908221244812,none,forward,0.7055014371871948,test,E3_BITS_WEDA_MIXED
w25_00049215,bits,user27,user27_fall8,grabbing_while_falling,fall,non_fall,0.4952051639556885,none,backward,0.7912706136703491,test,E3_BITS_WEDA_MIXED
w25_00049216,bits,user27,user27_fall8,grabbing_while_falling,fall,non_fall,0.48091763257980347,none,backward,0.7274293899536133,test,E3_BITS_WEDA_MIXED
w25_00049217,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7664507031440735,none,forward,0.4992404878139496,test,E3_BITS_WEDA_MIXED
w25_00049218,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7794097661972046,none,forward,0.5148837566375732,test,E3_BITS_WEDA_MIXED
w25_00049219,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7863509654998779,none,forward,0.5145441293716431,test,E3_BITS_WEDA_MIXED
w25_00049220,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7851033806800842,none,forward,0.5111494660377502,test,E3_BITS_WEDA_MIXED
w25_00049221,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7893200516700745,none,forward,0.5094122886657715,test,E3_BITS_WEDA_MIXED
w25_00049222,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7918665409088135,none,forward,0.5050116181373596,test,E3_BITS_WEDA_MIXED
w25_00049223,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7908182144165039,none,forward,0.5035663843154907,test,E3_BITS_WEDA_MIXED
w25_00049224,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7909189462661743,none,forward,0.5043908953666687,test,E3_BITS_WEDA_MIXED
w25_00049225,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7945716977119446,none,forward,0.5018304586410522,test,E3_BITS_WEDA_MIXED
w25_00049226,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7957248687744141,none,forward,0.5018529295921326,test,E3_BITS_WEDA_MIXED
w25_00049227,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7950952649116516,none,forward,0.5012993812561035,test,E3_BITS_WEDA_MIXED
w25_00049228,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.787856936454773,none,forward,0.48955121636390686,test,E3_BITS_WEDA_MIXED
w25_00049229,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7925150990486145,none,forward,0.49448513984680176,test,E3_BITS_WEDA_MIXED
w25_00049230,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.791904628276825,none,forward,0.4974353313446045,test,E3_BITS_WEDA_MIXED
w25_00049231,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7910898327827454,none,forward,0.5025073289871216,test,E3_BITS_WEDA_MIXED
w25_00049232,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7917858362197876,none,forward,0.5101349949836731,test,E3_BITS_WEDA_MIXED
w25_00049233,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7939808964729309,none,forward,0.5103465914726257,test,E3_BITS_WEDA_MIXED
w25_00049234,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7942612767219543,none,forward,0.5091696381568909,test,E3_BITS_WEDA_MIXED
w25_00049235,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7967168092727661,none,forward,0.5072367787361145,test,E3_BITS_WEDA_MIXED
w25_00049236,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7973654270172119,none,forward,0.5070245862007141,test,E3_BITS_WEDA_MIXED
w25_00049237,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7983847856521606,none,forward,0.5060325860977173,test,E3_BITS_WEDA_MIXED
w25_00049238,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.798337459564209,none,forward,0.5067815184593201,test,E3_BITS_WEDA_MIXED
w25_00049239,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7980562448501587,none,forward,0.5083221197128296,test,E3_BITS_WEDA_MIXED
w25_00049240,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7982698082923889,none,forward,0.5084811449050903,test,E3_BITS_WEDA_MIXED
w25_00049241,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7979395985603333,none,forward,0.5086396932601929,test,E3_BITS_WEDA_MIXED
w25_00049242,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7979319095611572,none,forward,0.5085322260856628,test,E3_BITS_WEDA_MIXED
w25_00049243,bits,user27,user27_fall8,grabbing_while_falling,fall,fall,0.7359994053840637,none,forward,0.49421849846839905,test,E3_BITS_WEDA_MIXED
w25_00049620,bits,user29,user29_fall1,forward_fall_landing_on_knee,fall,fall,0.8850342035293579,forward,forward,0.787072479724884,test,E3_BITS_WEDA_MIXED
w25_00049621,bits,user29,user29_fall1,forward_fall_landing_on_knee,fall,fall,0.8785251379013062,forward,forward,0.7713474631309509,test,E3_BITS_WEDA_MIXED
w25_00049622,bits,user29,user29_fall1,forward_fall_landing_on_knee,fall,fall,0.8798812031745911,forward,forward,0.767193615436554,test,E3_BITS_WEDA_MIXED
w25_00049623,bits,user29,user29_fall1,forward_fall_landing_on_knee,fall,fall,0.8787659406661987,forward,forward,0.7730034589767456,test,E3_BITS_WEDA_MIXED
w25_00049624,bits,user29,user29_fall1,forward_fall_landing_on_knee,fall,fall,0.8819427490234375,forward,forward,0.7772627472877502,test,E3_BITS_WEDA_MIXED
w25_00049625,bits,user29,user29_fall1,forward_fall_landing_on_knee,fall,fall,0.8846160769462585,forward,forward,0.777974009513855,test,E3_BITS_WEDA_MIXED
