window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00074363,weda,U24,D10_R03,clapping_hands,non_fall,fall,0.6905648708343506,none,forward,0.45263972878456116,test,E4_BITS_TO_WEDA
w25_00074364,weda,U24,D10_R03,clapping_hands,non_fall,fall,0.8010318279266357,none,lateral,0.4550136625766754,test,E4_BITS_TO_WEDA
w25_00074365,weda,U24,D10_R03,clapping_hands,non_fall,fall,0.7532200813293457,none,forward,0.5537141561508179,test,E4_BITS_TO_WEDA
w25_00074366,weda,U24,D10_R03,clapping_hands,non_fall,fall,0.710651695728302,none,forward,0.519940972328186,test,E4_BITS_TO_WEDA
w25_00074367,weda,U24,D10_R03,clapping_hands,non_fall,fall,0.5952766537666321,none,forward,0.5046502351760864,test,E4_BITS_TO_WEDA
w25_00074368,weda,U24,D10_R03,clapping_hands,non_fall,fall,0.6203352808952332,none,forward,0.4848109483718872,test,E4_BITS_TO_WEDA
w25_00074369,weda,U24,D10_R03,clapping_hands,non_fall,non_fall,0.4356248378753662,none,lateral,0.46103811264038086,test,E4_BITS_TO_WEDA
w25_00074370,weda,U24,D10_R03,clapping_hands,non_fall,non_fall,0.2746242582798004,none,lateral,0.41090068221092224,test,E4_BITS_TO_WEDA
w25_00074371,weda,U25,D10_R01,clapping_hands,non_fall,fall,0.7353748083114624,none,forward,0.5669029951095581,test,E4_BITS_TO_WEDA
w25_00074372,weda,U25,D10_R01,clapping_hands,non_fall,fall,0.7326900362968445,none,forward,0.683447003364563,test,E4_BITS_TO_WEDA
w25_00074373,weda,U25,D10_R01,clapping_hands,non_fall,fall,0.7187749147415161,none,forward,0.690007746219635,test,E4_BITS_TO_WEDA
w25_00074374,weda,U25,D10_R01,clapping_hands,non_fall,fall,0.847954273223877,none,forward,0.6886493563652039,test,E4_BITS_TO_WEDA
w25_00074375,weda,U25,D10_R01,clapping_hands,non_fall,fall,0.7043877243995667,none,forward,0.4749714136123657,test,E4_BITS_TO_WEDA
w25_00074376,weda,U25,D10_R01,clapping_hands,non_fall,fall,0.7508806586265564,none,forward,0.5532434582710266,test,E4_BITS_TO_WEDA
w25_00074377,weda,U25,D10_R01,clapping_hands,non_fall,fall,0.6855396032333374,none,forward,0.4873411953449249,test,E4_BITS_TO_WEDA
w25_00074378,weda,U25,D10_R01,clapping_hands,non_fall,fall,0.518538236618042,none,forward,0.4669162929058075,test,E4_BITS_TO_WEDA
w25_00074379,weda,U25,D10_R01,clapping_hands,non_fall,fall,0.5513246059417725,none,forward,0.5956975221633911,test,E4_BITS_TO_WEDA
w25_00074380,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.3055400252342224,none,forward,0.4191723167896271,test,E4_BITS_TO_WEDA
w25_00074381,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.4526899456977844,none,forward,0.43427640199661255,test,E4_BITS_TO_WEDA
w25_00074382,weda,U25,D10_R01,clapping_hands,non_fall,fall,0.6027714014053345,none,forward,0.45826998353004456,test,E4_BITS_TO_WEDA
w25_00074383,weda,U25,D10_R01,clapping_hands,non_fall,fall,0.5449321269989014,none,forward,0.4936705529689789,test,E4_BITS_TO_WEDA
w25_00074384,weda,U25,D10_R01,clapping_hands,non_fall,fall,0.6789818406105042,none,forward,0.46491143107414246,test,E4_BITS_TO_WEDA
w25_00074385,weda,U25,D10_R01,clapping_hands,non_fall,fall,0.5211763978004456,none,forward,0.4374691843986511,test,E4_BITS_TO_WEDA
w25_00074386,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.27918076515197754,none,backward,0.34771379828453064,test,E4_BITS_TO_WEDA
w25_00074387,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.2675820589065552,none,backward,0.5067970156669617,test,E4_BITS_TO_WEDA
w25_00074388,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.23817498981952667,none,backward,0.6622533798217773,test,E4_BITS_TO_WEDA
w25_00074389,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.17194215953350067,none,backward,0.593926727771759,test,E4_BITS_TO_WEDA
w25_00074390,weda,U25,D10_R02,clapping_hands,non_fall,non_fall,0.4835813045501709,none,backward,0.6118358373641968,test,E4_BITS_TO_WEDA
w25_00074391,weda,U25,D10_R02,clapping_hands,non_fall,fall,0.5056012272834778,none,backward,0.6423214077949524,test,E4_BITS_TO_WEDA
w25_00074392,weda,U25,D10_R02,clapping_hands,non_fall,fall,0.5887619853019714,none,forward,0.3934016227722168,test,E4_BITS_TO_WEDA
w25_00074393,weda,U25,D10_R02,clapping_hands,non_fall,fall,0.5707367658615112,none,forward,0.4121881425380707,test,E4_BITS_TO_WEDA
w25_00074394,weda,U25,D10_R02,clapping_hands,non_fall,fall,0.592958927154541,none,forward,0.45902085304260254,test,E4_BITS_TO_WEDA
w25_00074395,weda,U25,D10_R02,clapping_hands,non_fall,fall,0.6644205451011658,none,forward,0.4973909556865692,test,E4_BITS_TO_WEDA
w25_00074396,weda,U25,D10_R02,clapping_hands,non_fall,fall,0.7982735633850098,none,forward,0.699036180973053,test,E4_BITS_TO_WEDA
w25_00074397,weda,U25,D10_R02,clapping_hands,non_fall,fall,0.880668044090271,none,forward,0.753930926322937,test,E4_BITS_TO_WEDA
w25_00074398,weda,U25,D10_R02,clapping_hands,non_fall,fall,0.8709381222724915,none,forward,0.7238410711288452,test,E4_BITS_TO_WEDA
w25_00074399,weda,U25,D10_R02,clapping_hands,non_fall,fall,0.9048070311546326,none,forward,0.7335338592529297,test,E4_BITS_TO_WEDA
w25_00074400,weda,U25,D10_R02,clapping_hands,non_fall,fall,0.8482177257537842,none,forward,0.6344437003135681,test,E4_BITS_TO_WEDA
w25_00074401,weda,U25,D10_R02,clapping_hands,non_fall,fall,0.8035727143287659,none,forward,0.6856064796447754,test,E4_BITS_TO_WEDA
w25_00074402,weda,U25,D10_R02,clapping_hands,non_fall,fall,0.8421732187271118,none,forward,0.6706818342208862,test,E4_BITS_TO_WEDA
w25_00074403,weda,U25,D10_R02,clapping_hands,non_fall,fall,0.9288054704666138,none,forward,0.7813551425933838,test,E4_BITS_TO_WEDA
w25_00074404,weda,U25,D10_R02,clapping_hands,non_fall,fall,0.5774973630905151,none,forward,0.7788770794868469,test,E4_BITS_TO_WEDA
w25_00074885,weda,U04,D11_R01,open_close_door,non_fall,fall,0.600808322429657,none,backward,0.5258908271789551,test,E4_BITS_TO_WEDA
w25_00074886,weda,U04,D11_R01,open_close_door,non_fall,fall,0.5050939917564392,none,backward,0.3888060748577118,test,E4_BITS_TO_WEDA
w25_00074887,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.41910508275032043,none,backward,0.35021454095840454,test,E4_BITS_TO_WEDA
w25_00074888,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.45389121770858765,none,forward,0.35421937704086304,test,E4_BITS_TO_WEDA
w25_00074889,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.3704655170440674,none,backward,0.4973030984401703,test,E4_BITS_TO_WEDA
w25_00074890,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.31187111139297485,none,backward,0.4864048361778259,test,E4_BITS_TO_WEDA
w25_00074891,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.401646226644516,none,backward,0.37919458746910095,test,E4_BITS_TO_WEDA
w25_00074892,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.23874488472938538,none,forward,0.5831791758537292,test,E4_BITS_TO_WEDA
w25_00074893,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.177841916680336,none,forward,0.5744516849517822,test,E4_BITS_TO_WEDA
w25_00074894,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.158916175365448,none,forward,0.6031634211540222,test,E4_BITS_TO_WEDA
w25_00074895,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.4236767888069153,none,forward,0.5727431178092957,test,E4_BITS_TO_WEDA
w25_00074896,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.4847695529460907,none,forward,0.57602459192276,test,E4_BITS_TO_WEDA
w25_00074897,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.3751243054866791,none,forward,0.48242679238319397,test,E4_BITS_TO_WEDA
w25_00074898,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.47940096259117126,none,forward,0.41112804412841797,test,E4_BITS_TO_WEDA
w25_00074899,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.47362130880355835,none,forward,0.47366461157798767,test,E4_BITS_TO_WEDA
w25_00074900,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.2834858298301697,none,forward,0.35605496168136597,test,E4_BITS_TO_WEDA
w25_00074901,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.4191116392612457,none,forward,0.4527946710586548,test,E4_BITS_TO_WEDA
w25_00074902,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.35660555958747864,none,forward,0.39757484197616577,test,E4_BITS_TO_WEDA
w25_00074903,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.32685407996177673,none,lateral,0.3912741243839264,test,E4_BITS_TO_WEDA
w25_00074904,weda,U04,D11_R02,open_close_door,non_fall,fall,0.6437981724739075,none,backward,0.43323615193367004,test,E4_BITS_TO_WEDA
w25_00074905,weda,U04,D11_R02,open_close_door,non_fall,fall,0.6111040115356445,none,lateral,0.36549630761146545,test,E4_BITS_TO_WEDA
w25_00074906,weda,U04,D11_R02,open_close_door,non_fall,fall,0.5578196048736572,none,forward,0.5256757736206055,test,E4_BITS_TO_WEDA
w25_00074907,weda,U04,D11_R02,open_close_door,non_fall,fall,0.618449330329895,none,forward,0.5061512589454651,test,E4_BITS_TO_WEDA
w25_00074908,weda,U04,D11_R02,open_close_door,non_fall,fall,0.5601456761360168,none,forward,0.5305102467536926,test,E4_BITS_TO_WEDA
w25_00074909,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.45899251103401184,none,forward,0.5192291140556335,test,E4_BITS_TO_WEDA
w25_00074910,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.44993147253990173,none,forward,0.6080712080001831,test,E4_BITS_TO_WEDA
w25_00074911,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.18783895671367645,none,forward,0.570088803768158,test,E4_BITS_TO_WEDA
w25_00074912,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.18383005261421204,none,forward,0.5594210624694824,test,E4_BITS_TO_WEDA
w25_00074913,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.422350138425827,none,forward,0.543707549571991,test,E4_BITS_TO_WEDA
w25_00074914,weda,U04,D11_R02,open_close_door,non_fall,fall,0.5010359883308411,none,forward,0.4151209592819214,test,E4_BITS_TO_WEDA
w25_00074915,weda,U04,D11_R02,open_close_door,non_fall,fall,0.630276083946228,none,forward,0.5170426964759827,test,E4_BITS_TO_WEDA
w25_00074916,weda,U04,D11_R02,open_close_door,non_fall,fall,0.6358410716056824,none,forward,0.5272660851478577,test,E4_BITS_TO_WEDA
w25_00074917,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.43740561604499817,none,forward,0.4978142976760864,test,E4_BITS_TO_WEDA
w25_00074918,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.448627769947052,none,forward,0.5402182936668396,test,E4_BITS_TO_WEDA
w25_00074919,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.4996139705181122,none,forward,0.5444064736366272,test,E4_BITS_TO_WEDA
w25_00074920,weda,U04,D11_R02,open_close_door,non_fall,non_fall,0.4396257996559143,none,forward,0.5259862542152405,test,E4_BITS_TO_WEDA
w25_00074921,weda,U04,D11_R02,open_close_door,non_fall,fall,0.5619305372238159,none,forward,0.4348273277282715,test,E4_BITS_TO_WEDA
w25_00074922,weda,U04,D11_R03,open_close_door,non_fall,fall,0.8176352977752686,none,forward,0.5326637029647827,test,E4_BITS_TO_WEDA
w25_00074923,weda,U04,D11_R03,open_close_door,non_fall,fall,0.7518043518066406,none,forward,0.49825331568717957,test,E4_BITS_TO_WEDA
w25_00074924,weda,U04,D11_R03,open_close_door,non_fall,fall,0.7333545684814453,none,forward,0.4682663679122925,test,E4_BITS_TO_WEDA
w25_00074925,weda,U04,D11_R03,open_close_door,non_fall,fall,0.60645991563797,none,forward,0.44745728373527527,test,E4_BITS_TO_WEDA
w25_00074926,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.37754136323928833,none,lateral,0.4020659327507019,test,E4_BITS_TO_WEDA
w25_00074927,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.4409911036491394,none,forward,0.5540315508842468,test,E4_BITS_TO_WEDA
w25_00074928,weda,U04,D11_R03,open_close_door,non_fall,fall,0.5637654066085815,none,forward,0.5143874287605286,test,E4_BITS_TO_WEDA
w25_00074929,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.4646863043308258,none,forward,0.5406349897384644,test,E4_BITS_TO_WEDA
w25_00074930,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.4789627194404602,none,forward,0.45472821593284607,test,E4_BITS_TO_WEDA
w25_00074931,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.4992217421531677,none,forward,0.42950209975242615,test,E4_BITS_TO_WEDA
w25_00074932,weda,U04,D11_R03,open_close_door,non_fall,fall,0.5517123937606812,none,forward,0.49510180950164795,test,E4_BITS_TO_WEDA
w25_00074933,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.2804248631000519,none,backward,0.7777882218360901,test,E4_BITS_TO_WEDA
w25_00074934,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.32359105348587036,none,backward,0.7760701775550842,test,E4_BITS_TO_WEDA
w25_00074935,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.35462212562561035,none,backward,0.8384817242622375,test,E4_BITS_TO_WEDA
w25_00074936,weda,U04,D11_R03,open_close_door,non_fall,non_fall,0.4150090515613556,none,backward,0.8596178889274597,test,E4_BITS_TO_WEDA
w25_00075872,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.2055978775024414,none,backward,0.7979629635810852,test,E4_BITS_TO_WEDA
w25_00075873,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.11198113858699799,none,backward,0.7739508152008057,test,E4_BITS_TO_WEDA
w25_00075874,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.12401524186134338,none,backward,0.8029900789260864,test,E4_BITS_TO_WEDA
w25_00075875,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.15136320888996124,none,backward,0.8081540465354919,test,E4_BITS_TO_WEDA
w25_00075876,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.13815800845623016,none,backward,0.7788001894950867,test,E4_BITS_TO_WEDA
w25_00075877,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.18260906636714935,none,backward,0.4019615054130554,test,E4_BITS_TO_WEDA
w25_00075878,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.09866249561309814,none,backward,0.36658409237861633,test,E4_BITS_TO_WEDA
w25_00075879,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.16176067292690277,none,backward,0.38998353481292725,test,E4_BITS_TO_WEDA
w25_00075880,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.21433861553668976,none,forward,0.4198477268218994,test,E4_BITS_TO_WEDA
w25_00075881,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.1957772672176361,none,backward,0.9666160345077515,test,E4_BITS_TO_WEDA
w25_00075882,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.32367345690727234,none,backward,0.9876340627670288,test,E4_BITS_TO_WEDA
w25_00075883,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.35360902547836304,none,backward,0.9802923798561096,test,E4_BITS_TO_WEDA
w25_00075884,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.3528877794742584,none,backward,0.8479049205780029,test,E4_BITS_TO_WEDA
w25_00075885,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.276281476020813,none,backward,0.4798576831817627,test,E4_BITS_TO_WEDA
w25_00075886,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.3142537772655487,none,forward,0.38309580087661743,test,E4_BITS_TO_WEDA
w25_00075887,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.40755921602249146,none,forward,0.40083208680152893,test,E4_BITS_TO_WEDA
w25_00075888,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.36603978276252747,none,backward,0.6251948475837708,test,E4_BITS_TO_WEDA
w25_00075889,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.4402448832988739,none,backward,0.6111401915550232,test,E4_BITS_TO_WEDA
w25_00075890,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.20364536345005035,none,backward,0.6268360018730164,test,E4_BITS_TO_WEDA
w25_00075891,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.33010032773017883,none,lateral,0.33977019786834717,test,E4_BITS_TO_WEDA
w25_00075892,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.2808500826358795,none,lateral,0.3879026174545288,test,E4_BITS_TO_WEDA
w25_00075893,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.1093628853559494,none,lateral,0.3928530514240265,test,E4_BITS_TO_WEDA
w25_00075894,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.16682642698287964,none,lateral,0.4026642143726349,test,E4_BITS_TO_WEDA
w25_00075895,weda,U24,D11_R02,open_close_door,non_fall,non_fall,0.10569977015256882,none,backward,0.8407917618751526,test,E4_BITS_TO_WEDA
w25_00075896,weda,U24,D11_R03,open_close_door,non_fall,non_fall,0.2508401870727539,none,backward,0.9511661529541016,test,E4_BITS_TO_WEDA
w25_00075897,weda,U24,D11_R03,open_close_door,non_fall,non_fall,0.29749584197998047,none,backward,0.7884078025817871,test,E4_BITS_TO_WEDA
w25_00075898,weda,U24,D11_R03,open_close_door,non_fall,non_fall,0.45963382720947266,none,lateral,0.4402262568473816,test,E4_BITS_TO_WEDA
w25_00075899,weda,U24,D11_R03,open_close_door,non_fall,non_fall,0.4481983482837677,none,forward,0.6912050843238831,test,E4_BITS_TO_WEDA
w25_00075900,weda,U24,D11_R03,open_close_door,non_fall,non_fall,0.4212430715560913,none,forward,0.6525778770446777,test,E4_BITS_TO_WEDA
w25_00075901,weda,U24,D11_R03,open_close_door,non_fall,non_fall,0.3760730028152466,none,forward,0.6504054069519043,test,E4_BITS_TO_WEDA
w25_00075902,weda,U24,D11_R03,open_close_door,non_fall,non_fall,0.41287776827812195,none,lateral,0.39608657360076904,test,E4_BITS_TO_WEDA
w25_00075903,weda,U24,D11_R03,open_close_door,non_fall,non_fall,0.42971906065940857,none,forward,0.7139304876327515,test,E4_BITS_TO_WEDA
w25_00075904,weda,U24,D11_R03,open_close_door,non_fall,non_fall,0.39783233404159546,none,forward,0.7095720171928406,test,E4_BITS_TO_WEDA
w25_00075905,weda,U24,D11_R03,open_close_door,non_fall,fall,0.5633298754692078,none,forward,0.7059180736541748,test,E4_BITS_TO_WEDA
w25_00075906,weda,U24,D11_R03,open_close_door,non_fall,non_fall,0.3844379782676697,none,backward,0.9605575799942017,test,E4_BITS_TO_WEDA
w25_00075907,weda,U24,D11_R03,open_close_door,non_fall,non_fall,0.3844188153743744,none,backward,0.9798738360404968,test,E4_BITS_TO_WEDA
w25_00075908,weda,U25,D11_R01,open_close_door,non_fall,non_fall,0.3684311509132385,none,backward,0.6179746389389038,test,E4_BITS_TO_WEDA
w25_00075909,weda,U25,D11_R01,open_close_door,non_fall,non_fall,0.4853777289390564,none,backward,0.4120658040046692,test,E4_BITS_TO_WEDA
w25_00075910,weda,U25,D11_R01,open_close_door,non_fall,fall,0.5625528693199158,none,backward,0.40204715728759766,test,E4_BITS_TO_WEDA
w25_00075911,weda,U25,D11_R01,open_close_door,non_fall,fall,0.5341141223907471,none,backward,0.5777500867843628,test,E4_BITS_TO_WEDA
w25_00075912,weda,U25,D11_R01,open_close_door,non_fall,fall,0.5415482521057129,none,backward,0.6164520382881165,test,E4_BITS_TO_WEDA
w25_00075913,weda,U25,D11_R01,open_close_door,non_fall,non_fall,0.41635051369667053,none,backward,0.5768415927886963,test,E4_BITS_TO_WEDA
w25_00075914,weda,U25,D11_R01,open_close_door,non_fall,non_fall,0.4015650153160095,none,backward,0.7448379397392273,test,E4_BITS_TO_WEDA
w25_00075915,weda,U25,D11_R01,open_close_door,non_fall,non_fall,0.4600222408771515,none,backward,0.709775984287262,test,E4_BITS_TO_WEDA
w25_00075916,weda,U25,D11_R01,open_close_door,non_fall,non_fall,0.40818920731544495,none,backward,0.8013964891433716,test,E4_BITS_TO_WEDA
w25_00075917,weda,U25,D11_R01,open_close_door,non_fall,non_fall,0.19515536725521088,none,backward,0.8468468189239502,test,E4_BITS_TO_WEDA
w25_00075918,weda,U25,D11_R01,open_close_door,non_fall,non_fall,0.17770078778266907,none,backward,0.7889026999473572,test,E4_BITS_TO_WEDA
w25_00075919,weda,U25,D11_R01,open_close_door,non_fall,non_fall,0.21603158116340637,none,backward,0.6367859244346619,test,E4_BITS_TO_WEDA
w25_00075920,weda,U25,D11_R01,open_close_door,non_fall,non_fall,0.20348070561885834,none,backward,0.6051487326622009,test,E4_BITS_TO_WEDA
w25_00075921,weda,U25,D11_R01,open_close_door,non_fall,non_fall,0.2886013388633728,none,backward,0.5448194742202759,test,E4_BITS_TO_WEDA
w25_00075922,weda,U25,D11_R01,open_close_door,non_fall,non_fall,0.2939082682132721,none,backward,0.4693831503391266,test,E4_BITS_TO_WEDA
w25_00075923,weda,U25,D11_R01,open_close_door,non_fall,non_fall,0.20442897081375122,none,forward,0.6025646328926086,test,E4_BITS_TO_WEDA
w25_00075924,weda,U25,D11_R01,open_close_door,non_fall,non_fall,0.19097545742988586,none,forward,0.6172156929969788,test,E4_BITS_TO_WEDA
w25_00075925,weda,U25,D11_R02,open_close_door,non_fall,fall,0.6764966249465942,none,forward,0.6559145450592041,test,E4_BITS_TO_WEDA
w25_00075926,weda,U25,D11_R02,open_close_door,non_fall,fall,0.6857229471206665,none,forward,0.6078293323516846,test,E4_BITS_TO_WEDA
w25_00075927,weda,U25,D11_R02,open_close_door,non_fall,fall,0.6693208813667297,none,backward,0.5851571559906006,test,E4_BITS_TO_WEDA
w25_00075928,weda,U25,D11_R02,open_close_door,non_fall,non_fall,0.4422304332256317,none,backward,0.6435185074806213,test,E4_BITS_TO_WEDA
w25_00075929,weda,U25,D11_R02,open_close_door,non_fall,non_fall,0.26666024327278137,none,backward,0.6811125874519348,test,E4_BITS_TO_WEDA
